,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
162,N(CF3)H2-CF3-OH,616,17.23200035095215,,1.7387903928756714,15.493209838867188,18.97079086303711
163,N(CF3)H2-C6F5-F,617,16.815492630004883,,1.1240015029907227,15.69149112701416,17.939495086669922
164,Imidazole-DiP-DiP,618,11.224348068237305,,1.8114689588546753,9.41287899017334,13.03581714630127
165,Imidazole-C9H12-C9H12,619,11.187779426574707,,1.7803735733032227,9.407405853271484,12.96815299987793
166,Imidazole-DiP-C9H12,620,11.226158142089844,,1.7966026067733765,9.429555892944336,13.022760391235352
167,N(CN)H2-DiP-DiP,621,5.8419013023376465,,3.236635684967041,2.6052656173706055,9.078536987304688
168,N(CN)H2-C9H12-C9H12,622,5.854933261871338,,3.247758388519287,2.607174873352051,9.102691650390625
169,N(CN)H2-DiP-C9H12,623,5.884400844573975,,3.2229573726654053,2.6614434719085693,9.1073579788208
170,N(CF3)H2-C6F5-CF3,624,16.042686462402344,,1.0149403810501099,15.027746200561523,17.057626724243164
171,Piperidine-PMe2-CF3,625,23.804121017456055,,1.1479543447494507,22.656166076660156,24.952075958251953
172,Piperidine-CF3-CF3,626,21.010456085205078,,2.7165443897247314,18.29391098022461,23.727001190185547
173,N(CF3)H2-Br-Et,627,18.795583724975586,,1.4728724956512451,17.322711944580078,20.268455505371094
174,Imidazole-C4H4N-CN,628,17.495567321777344,,1.2084500789642334,16.28711700439453,18.704017639160156
175,Imidazole-C4H4N-OH,629,17.496479034423828,,1.2100759744644165,16.28640365600586,18.706554412841797
176,N(CN)H2-C4H4N-CN,630,6.363320350646973,,1.052954077720642,5.310366153717041,7.416274547576904
177,N(CN)H2-C4H4N-OH,631,6.364232063293457,,1.054132103919983,5.310100078582764,7.41836404800415
178,Piperidine-CH2NMe2-Cy,632,20.284589767456055,,2.2419776916503906,18.042612075805664,22.526567459106445
179,Piperidine-CH2NMe2-tBu,633,20.284589767456055,,2.2419776916503906,18.042612075805664,22.526567459106445
180,Piperidine-Et-CF3,634,24.544227600097656,,1.299503207206726,23.24472427368164,25.843730926513672
181,N(CN)H2-Et-CF3,635,5.875941753387451,,2.48173451423645,3.394207239151001,8.35767650604248
182,Imidazole-Et-CF3,636,12.245039939880371,,1.23210608959198,11.012933731079102,13.47714614868164
183,Piperidine-C6H7-Cy,637,20.267457962036133,,2.242166042327881,18.025291442871094,22.509624481201172
184,Piperidine-C6H7-tBu,638,20.267457962036133,,2.242166042327881,18.025291442871094,22.509624481201172
185,Imidazole-H-F,639,10.992693901062012,,1.1546860933303833,9.838007926940918,12.147379875183105
186,N(CN)H2-H-F,640,4.7813544273376465,,2.763857364654541,2.0174970626831055,7.5452117919921875
187,Piperidine-CN-iPr,641,20.870824813842773,,2.6573734283447266,18.213451385498047,23.5281982421875
188,Piperidine-OH-iPr,642,20.870824813842773,,2.6573734283447266,18.213451385498047,23.5281982421875
189,Piperidine-H-CF3,643,23.450220108032227,,1.1677069664001465,22.282512664794922,24.61792755126953
190,Piperidine-C6H7-Br,644,31.14635467529297,,4.396727561950684,26.74962615966797,35.54308319091797
191,Piperidine-H-Ph,645,28.159883499145508,,1.0515893697738647,27.108293533325195,29.21147346496582
192,Piperidine-H-C4H3S,646,27.130775451660156,,1.1928163766860962,25.937959671020508,28.323591232299805
193,Piperidine-H-C4H4N,647,27.0545711517334,,1.2080490589141846,25.846521377563477,28.26262092590332
194,N(CN)H2-Ph-Cl-OH,648,6.247957706451416,,1.0840644836425781,5.163893222808838,7.332022190093994
195,Imidazole-Ph-Cl-OH,649,17.348569869995117,,1.2305163145065308,16.118053436279297,18.579086303710938
196,N(CN)H2-PMe2-CF3,650,4.9167561531066895,,2.748931646347046,2.1678245067596436,7.665687561035156
197,Piperidine-H-CH2OMe,651,27.130327224731445,,1.192399263381958,25.93792724609375,28.32272720336914
198,NH2Me-CN-CN,652,15.549699783325195,,0.7925905585289001,14.757109642028809,16.3422908782959
199,NH2Me-CN-OH,653,15.549793243408203,,0.7926108241081238,14.757182121276855,16.342403411865234
200,NH2Me-OH-OH,654,15.575809478759766,,0.7709329724311829,14.804876327514648,16.346742630004883
201,N(SiMe3)H2-CN-CN,655,15.549699783325195,,0.7925905585289001,14.757109642028809,16.3422908782959
202,N(SiMe3)H2-CN-OH,656,15.549793243408203,,0.7926108241081238,14.757182121276855,16.342403411865234
203,N(SiMe3)H2-OH-OH,657,15.575809478759766,,0.7709329724311829,14.804876327514648,16.346742630004883
204,N(NMe2)H2-C6F5-Cl,658,12.483231544494629,,0.12158018350601196,12.361651420593262,12.604811668395996
205,NMe3-C6F5-Cl,659,12.5376615524292,,0.17408865690231323,12.36357307434082,12.711750030517578
206,PH2F-F-SiMe3,660,13.581673622131348,13.5,0.45648494362831116,13.125188827514648,14.038158416748047
207,NH2C6F5-CN-CN,661,11.157221794128418,,0.574018120765686,10.583203315734863,11.731240272521973
208,NH2C6F5-CN-OH,662,11.158133506774902,,0.5739656686782837,10.58416748046875,11.732099533081055
209,NH2C6F5-OH-OH,663,11.184147834777832,,0.5675584077835083,10.616589546203613,11.75170612335205
210,Imidazole-PMe2-CF3,664,10.928350448608398,,1.3376529216766357,9.590697288513184,12.266003608703613
211,NH2Me-C6F5-CH2SiMe3,665,12.396453857421875,,0.6450129151344299,11.75144100189209,13.04146671295166
212,N(SiMe3)H2-C6F5-CH2SiMe3,666,12.396453857421875,,0.6450129151344299,11.75144100189209,13.04146671295166
213,NH2Me-C6F5-PMe2,667,13.946004867553711,,0.4838482737541199,13.462156295776367,14.429853439331055
214,N(SiMe3)H2-C6F5-PMe2,668,13.946004867553711,,0.4838482737541199,13.462156295776367,14.429853439331055
215,N(CF3)H2-C6F5-Br,669,15.499022483825684,,1.0675346851348877,14.431488037109375,16.566556930541992
216,Imidazole-C6H7-Br,670,20.62066078186035,,4.422410488128662,16.19824981689453,25.043071746826172
217,N(CF3)H2-H-Et,671,13.533027648925781,,2.896867036819458,10.636160850524902,16.429895401000977
218,N(CN)H2-C6H7-Br,672,13.207788467407227,,5.062816619873047,8.14497184753418,18.270605087280273
219,Piperidine-CF3-Cl,673,20.936473846435547,,2.7789978981018066,18.1574764251709,23.715471267700195
220,Piperidine-CH2NMe2-iPr,674,19.168495178222656,,2.4037094116210938,16.764785766601562,21.57220458984375
221,Piperidine-Cy-C4H3O,675,29.282896041870117,,1.959583044052124,27.323312759399414,31.24247932434082
222,Piperidine-Cy-OMe,676,27.700223922729492,,2.0434727668762207,25.65675163269043,29.743696212768555
223,Piperidine-tBu-C4H3O,677,26.190563201904297,,1.417852520942688,24.7727108001709,27.608415603637695
224,Piperidine-tBu-OMe,678,24.607900619506836,,1.5190616846084595,23.088838577270508,26.126962661743164
225,Piperidine-iPr-C4H3O,679,26.190563201904297,,1.417852520942688,24.7727108001709,27.608415603637695
226,Piperidine-iPr-OMe,680,24.607900619506836,,1.5190616846084595,23.088838577270508,26.126962661743164
227,Piperidine-C6H7-iPr,681,19.150245666503906,,2.4026918411254883,16.747554779052734,21.552936553955078
228,Piperidine-C4H3S-C4H3S,684,29.136625289916992,,0.742205023765564,28.394420623779297,29.878829956054688
229,N(N(iPr)2)H2-C6F5-F,685,14.168658256530762,,0.48488956689834595,13.683768272399902,14.653548240661621
230,N(tBu)H2-C6F5-F,686,14.168658256530762,,0.48488956689834595,13.683768272399902,14.653548240661621
231,NH2Ph-OH-SiMe3,687,13.895468711853027,,0.15610919892787933,13.739359855651855,14.0515775680542
232,N(NMe2)H2-CN-SiMe3,688,13.895468711853027,,0.15610919892787933,13.739359855651855,14.0515775680542
233,N(NMe2)H2-OH-SiMe3,689,13.895468711853027,,0.15610919892787933,13.739359855651855,14.0515775680542
234,PH2F-H-Me,690,12.584259986877441,12.0,0.4523528814315796,12.13190746307373,13.036612510681152
235,Piperidine-CH2NMe2-Cl,691,30.507709503173828,,4.437171936035156,26.070537567138672,34.944881439208984
236,NH2C6F5-Cy-OH,692,10.898327827453613,,2.2340922355651855,8.664236068725586,13.13241958618164
237,NMe3-CN-SiMe3,693,13.43122673034668,,0.3286179006099701,13.102608680725098,13.759844779968262
238,NMe3-OH-SiMe3,694,13.43122673034668,,0.3286179006099701,13.102608680725098,13.759844779968262
239,Piperidine-C6H7-Cl,695,30.516498565673828,,4.430589199066162,26.085908889770508,34.947086334228516
240,Piperidine-C4H3S-Cl,696,28.9102725982666,,0.5706517696380615,28.33962059020996,29.480924606323242
241,NH2C6F5-CF3-CF3,697,15.047398567199707,,2.2832229137420654,12.764175415039062,17.33062171936035
242,NH3-C6F5-C6F5,698,17.192018508911133,18.1,1.2568289041519165,15.935189247131348,18.4488468170166
243,Imidazole-H-CF3,699,10.885505676269531,,1.1848596334457397,9.70064640045166,12.070364952087402
244,N(CN)H2-H-CF3,700,4.587775707244873,,2.6581668853759766,1.9296088218688965,7.24594259262085
245,Piperidine-CH2PMe2-CF3,701,23.603818893432617,,1.2036936283111572,22.40012550354004,24.807512283325195
246,Piperidine-Me-CF3,702,23.603818893432617,,1.2036936283111572,22.40012550354004,24.807512283325195
247,N(CN)H2-CH2NMe2-Cl,703,12.849621772766113,,5.10550594329834,7.744115829467773,17.955127716064453
248,Imidazole-DiP-CH2NMe2,704,8.926401138305664,,2.0206072330474854,6.905794143676758,10.94700813293457
249,Imidazole-C9H12-CH2NMe2,705,8.892250061035156,,2.0007312297821045,6.891518592834473,10.89298152923584
250,Imidazole-CH2NMe2-Cl,706,20.246400833129883,,4.480844974517822,15.765556335449219,24.727245330810547
251,N(CF3)H2-C6F5-Cl,707,15.378395080566406,,1.0452802181243896,14.333114624023438,16.423675537109375
252,N(N(iPr)2)H2-C6F5-Cy,708,14.126274108886719,,0.30929821729660034,13.816975593566895,14.435572624206543
253,N(N(iPr)2)H2-C6F5-tBu,709,14.126274108886719,,0.30929821729660034,13.816975593566895,14.435572624206543
254,N(tBu)H2-C6F5-Cy,710,14.126274108886719,,0.30929821729660034,13.816975593566895,14.435572624206543
255,N(tBu)H2-C6F5-tBu,711,14.126274108886719,,0.30929821729660034,13.816975593566895,14.435572624206543
256,N(CN)H2-DiP-CH2NMe2,712,3.755063533782959,,3.0642426013946533,0.6908209323883057,6.819306373596191
257,N(CN)H2-C9H12-CH2NMe2,713,3.7298245429992676,,3.086548089981079,0.6432764530181885,6.816372871398926
