,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
109,N(N(iPr)2)H2-CN-OH,563,15.453885078430176,,0.9851841926574707,14.468700408935547,16.439069747924805
110,N(N(iPr)2)H2-OH-OH,564,15.455443382263184,,0.9851062297821045,14.4703369140625,16.440549850463867
111,N(tBu)H2-CN-CN,565,15.453885078430176,,0.9851841926574707,14.468700408935547,16.439069747924805
112,N(tBu)H2-CN-OH,566,15.453885078430176,,0.9851841926574707,14.468700408935547,16.439069747924805
113,N(tBu)H2-OH-OH,567,15.455443382263184,,0.9851062297821045,14.4703369140625,16.440549850463867
114,Piperidine-C6H7-C4H4N,568,22.631521224975586,,3.833505630493164,18.798015594482422,26.46502685546875
115,Piperidine-CH2NMe2-C4H3S,569,22.614900588989258,,3.844606637954712,18.770294189453125,26.45950698852539
116,Piperidine-CH2NMe2-Ph,570,27.747652053833008,,2.087737798690796,25.659914016723633,29.835390090942383
117,Piperidine-CH2OMe-CF3,571,19.54844856262207,,2.853785753250122,16.69466209411621,22.40223503112793
118,Piperidine-C6H7-C4H3S,572,22.636716842651367,,3.8369698524475098,18.799747467041016,26.47368621826172
119,Piperidine-C6H7-Ph,573,27.769752502441406,,2.093740224838257,25.67601203918457,29.863492965698242
120,Imidazole-Cl-Cl,574,11.857702255249023,,1.3519116640090942,10.505790710449219,13.209613800048828
121,N(CN)H2-Cl-Cl,575,3.5561749935150146,,1.5061436891555786,2.0500311851501465,5.062318801879883
122,N(CN)H2-CH2OMe-CF3,576,5.170344829559326,,1.8468613624572754,3.323483467102051,7.017206192016602
123,N(CN)H2-CF3-Ph,577,12.21710205078125,,2.703662157058716,9.513440132141113,14.920763969421387
124,Imidazole-CH2OMe-CF3,578,15.681663513183594,,1.4845755100250244,14.197088241577148,17.16623878479004
125,Piperidine-H-F,579,21.053573608398438,,3.4124155044555664,17.641159057617188,24.465988159179688
126,Imidazole-CF3-Ph,580,18.229381561279297,,2.149736166000366,16.07964515686035,20.379117965698242
127,N(CN)H2-CF3-C4H3S,581,6.661527156829834,,2.588937282562256,4.072589874267578,9.25046443939209
128,Piperidine-C6H7-CH2OMe,582,22.63686752319336,,3.836792230606079,18.80007553100586,26.47365951538086
129,Imidazole-CF3-C4H3S,583,14.69311237335205,,2.7095460891723633,11.983566284179688,17.402658462524414
130,N(CN)H2-PMe2-F,584,5.205336093902588,,3.5120766162872314,1.6932594776153564,8.717412948608398
131,N(NMe2)H2-C6F5-Br,585,13.689539909362793,,0.3282323181629181,13.361307144165039,14.017772674560547
132,NMe3-C6F5-Br,586,13.680131912231445,,0.3273223042488098,13.35280990600586,14.007453918457031
133,Piperidine-C4H4N-CN,587,22.005510330200195,,2.5936241149902344,19.41188621520996,24.59913444519043
134,Piperidine-C4H4N-OH,588,22.005510330200195,,2.5936241149902344,19.41188621520996,24.59913444519043
135,N(N(iPr)2)H2-C6F5-CH2SiMe3,589,12.130889892578125,,0.6235101819038391,11.507379531860352,12.754400253295898
136,N(tBu)H2-C6F5-CH2SiMe3,590,12.130889892578125,,0.6235101819038391,11.507379531860352,12.754400253295898
137,Imidazole-PMe2-F,591,9.234115600585938,,2.2463929653167725,6.987722396850586,11.480508804321289
138,N(N(iPr)2)H2-C6F5-PMe2,592,13.816051483154297,,0.5458614230155945,13.270190238952637,14.361912727355957
139,N(tBu)H2-C6F5-PMe2,593,13.816051483154297,,0.5458614230155945,13.270190238952637,14.361912727355957
140,NH2C6F5-SiMe3-SiMe3,594,16.863525390625,,1.3058456182479858,15.557680130004883,18.169370651245117
141,NH2Ph-C6F5-iPr,595,13.438379287719727,,0.6018204092979431,12.836559295654297,14.040199279785156
142,N(NMe2)H2-C6F5-iPr,596,13.438379287719727,,0.6018204092979431,12.836559295654297,14.040199279785156
143,NMe3-C6F5-iPr,597,13.396366119384766,,0.6194897294044495,12.776876449584961,14.01585578918457
144,NH2Ph-C6F5-C4H3S,598,10.896093368530273,,1.2349478006362915,9.661145210266113,12.131041526794434
145,N(NMe2)H2-C6F5-C4H3S,599,10.896093368530273,,1.2349478006362915,9.661145210266113,12.131041526794434
146,N(NMe2)H2-C6F5-Ph,600,14.100655555725098,,0.3365345001220703,13.764121055603027,14.437190055847168
147,NMe3-C6F5-C4H3S,601,10.83983039855957,,1.202533483505249,9.637296676635742,12.042364120483398
148,NMe3-C6F5-Ph,602,14.041790008544922,,0.3893290162086487,13.652461051940918,14.431118965148926
149,Piperidine-Ph-Cl-OH,603,21.884296417236328,,2.592728614807129,19.291568756103516,24.47702407836914
150,Piperidine-CN-Cy,604,21.730546951293945,,3.155654191970825,18.574892044067383,24.886201858520508
151,Piperidine-CN-tBu,605,21.730546951293945,,3.155654191970825,18.574892044067383,24.886201858520508
152,Piperidine-OH-tBu,606,21.736129760742188,,3.1553125381469727,18.58081817626953,24.891441345214844
153,NH2Ph-C6F5-CH2OMe,607,11.093094825744629,,1.1600955724716187,9.932999610900879,12.253190040588379
154,N(NMe2)H2-C6F5-CH2OMe,608,11.093094825744629,,1.1600955724716187,9.932999610900879,12.253190040588379
155,NMe3-C6F5-CH2OMe,609,11.039739608764648,,1.1365958452224731,9.903143882751465,12.176335334777832
156,Piperidine-Cl-Cl,610,17.250770568847656,,3.0646677017211914,14.186102867126465,20.31543731689453
157,NH2Ph-C6F5-C4H4N,611,11.07425308227539,,1.1526397466659546,9.921613693237305,12.226892471313477
158,N(NMe2)H2-C6F5-C4H4N,612,11.07425308227539,,1.1526397466659546,9.921613693237305,12.226892471313477
159,NMe3-C6F5-C4H4N,613,11.024545669555664,,1.1275506019592285,9.896995544433594,12.152095794677734
160,NH2Me-C6F5-SiMe3,614,14.879389762878418,,0.8768330216407776,14.002556800842285,15.75622272491455
161,N(SiMe3)H2-C6F5-SiMe3,615,14.879521369934082,,0.8765757083892822,14.002945899963379,15.756096839904785
162,N(CF3)H2-CF3-OH,616,15.924416542053223,,1.810677170753479,14.113739013671875,17.73509407043457
163,N(CF3)H2-C6F5-F,617,15.841888427734375,,1.2713245153427124,14.570564270019531,17.11321258544922
164,Imidazole-DiP-DiP,618,8.465668678283691,,3.27620792388916,5.189460754394531,11.741876602172852
165,Imidazole-C9H12-C9H12,619,8.487199783325195,,3.225024938583374,5.262174606323242,11.712224960327148
166,Imidazole-DiP-C9H12,620,8.452618598937988,,3.2783520221710205,5.174266815185547,11.73097038269043
167,N(CN)H2-DiP-DiP,621,4.020967483520508,,4.515239238739014,-0.49427175521850586,8.53620719909668
168,N(CN)H2-C9H12-C9H12,622,4.036224842071533,,4.487791538238525,-0.4515666961669922,8.524016380310059
169,N(CN)H2-DiP-C9H12,623,4.006094932556152,,4.525907516479492,-0.5198125839233398,8.532002449035645
170,N(CF3)H2-C6F5-CF3,624,15.231698989868164,,1.2415268421173096,13.990172386169434,16.47322654724121
171,Piperidine-PMe2-CF3,625,21.167678833007812,,3.352271318435669,17.815406799316406,24.51995086669922
172,Piperidine-CF3-CF3,626,17.74852180480957,,3.261812210083008,14.486709594726562,21.010334014892578
173,N(CF3)H2-Br-Et,627,17.26332664489746,,2.3996753692626953,14.863651275634766,19.663002014160156
174,Imidazole-C4H4N-CN,628,17.396909713745117,,1.3610830307006836,16.03582763671875,18.757991790771484
175,Imidazole-C4H4N-OH,629,17.396909713745117,,1.3610830307006836,16.03582763671875,18.757991790771484
176,N(CN)H2-C4H4N-CN,630,6.436202526092529,,1.6882935762405396,4.747909069061279,8.124496459960938
177,N(CN)H2-C4H4N-OH,631,6.436202526092529,,1.6882935762405396,4.747909069061279,8.124496459960938
178,Piperidine-CH2NMe2-Cy,632,21.68004608154297,,3.3100574016571045,18.3699893951416,24.990102767944336
179,Piperidine-CH2NMe2-tBu,633,21.68328857421875,,3.3083152770996094,18.37497329711914,24.99160385131836
180,Piperidine-Et-CF3,634,21.5224552154541,,3.3468525409698486,18.175601959228516,24.869308471679688
181,N(CN)H2-Et-CF3,635,4.630598545074463,,3.2025678157806396,1.4280307292938232,7.833166122436523
182,Imidazole-Et-CF3,636,9.44860553741455,,1.8783131837844849,7.5702924728393555,11.326918601989746
183,Piperidine-C6H7-Cy,637,21.655006408691406,,3.3021767139434814,18.352828979492188,24.957183837890625
184,Piperidine-C6H7-tBu,638,21.658248901367188,,3.300455093383789,18.3577938079834,24.958703994750977
185,Imidazole-H-F,639,8.444230079650879,,1.902256965637207,6.541973114013672,10.346487045288086
186,N(CN)H2-H-F,640,4.000004291534424,,3.2945804595947266,0.7054238319396973,7.29458475112915
187,Piperidine-CN-iPr,641,20.362497329711914,,3.1802732944488525,17.18222427368164,23.542770385742188
188,Piperidine-OH-iPr,642,20.367124557495117,,3.180361032485962,17.186763763427734,23.5474853515625
189,Piperidine-H-CF3,643,20.827455520629883,,3.3800370693206787,17.447418212890625,24.20749282836914
190,Piperidine-C6H7-Br,644,21.676895141601562,,3.820819616317749,17.856075286865234,25.49771499633789
191,Piperidine-H-Ph,645,27.86785316467285,,1.7358057498931885,26.132047653198242,29.60365867614746
192,Piperidine-H-C4H3S,646,23.089723587036133,,3.583346128463745,19.506378173828125,26.67306900024414
193,Piperidine-H-C4H4N,647,23.056236267089844,,3.591965675354004,19.464271545410156,26.64820098876953
194,N(CN)H2-Ph-Cl-OH,648,6.326056003570557,,1.6433964967727661,4.68265962600708,7.969452381134033
195,Imidazole-Ph-Cl-OH,649,17.28643226623535,,1.3117402791976929,15.974692344665527,18.598173141479492
196,N(CN)H2-PMe2-CF3,650,3.964022159576416,,3.405548095703125,0.558474063873291,7.369570255279541
197,Piperidine-H-CH2OMe,651,23.088394165039062,,3.5825588703155518,19.505834579467773,26.67095375061035
198,NH2Me-CN-CN,652,14.677079200744629,,1.325005054473877,13.352073669433594,16.002084732055664
199,NH2Me-CN-OH,653,14.677079200744629,,1.325005054473877,13.352073669433594,16.002084732055664
200,NH2Me-OH-OH,654,14.67863655090332,,1.3254865407943726,13.353150367736816,16.00412368774414
201,N(SiMe3)H2-CN-CN,655,14.677079200744629,,1.325005054473877,13.352073669433594,16.002084732055664
202,N(SiMe3)H2-CN-OH,656,14.677079200744629,,1.325005054473877,13.352073669433594,16.002084732055664
203,N(SiMe3)H2-OH-OH,657,14.67863655090332,,1.3254865407943726,13.353150367736816,16.00412368774414
204,N(NMe2)H2-C6F5-Cl,658,12.461828231811523,,0.13926559686660767,12.322562217712402,12.601094245910645
205,NMe3-C6F5-Cl,659,12.481308937072754,,0.16965559124946594,12.311653137207031,12.650964736938477
206,PH2F-F-SiMe3,660,13.53211784362793,13.5,0.4602072238922119,13.071910858154297,13.992324829101562
207,NH2C6F5-CN-CN,661,12.681063652038574,,1.0192747116088867,11.661788940429688,13.700338363647461
208,NH2C6F5-CN-OH,662,12.681063652038574,,1.0192747116088867,11.661788940429688,13.700338363647461
209,NH2C6F5-OH-OH,663,12.681063652038574,,1.0192747116088867,11.661788940429688,13.700338363647461
210,Imidazole-PMe2-CF3,664,8.122713088989258,,2.1168384552001953,6.0058746337890625,10.239551544189453
211,NH2Me-C6F5-CH2SiMe3,665,11.47711181640625,,0.8827399015426636,10.594371795654297,12.359851837158203
212,N(SiMe3)H2-C6F5-CH2SiMe3,666,11.47711181640625,,0.8827399015426636,10.594371795654297,12.359851837158203
213,NH2Me-C6F5-PMe2,667,13.155169486999512,,0.8504068851470947,12.304762840270996,14.005576133728027
214,N(SiMe3)H2-C6F5-PMe2,668,13.155169486999512,,0.8504068851470947,12.304762840270996,14.005576133728027
215,N(CF3)H2-C6F5-Br,669,14.792180061340332,,1.3372917175292969,13.454888343811035,16.129470825195312
216,Imidazole-C6H7-Br,670,12.132412910461426,,2.364978313446045,9.767435073852539,14.497390747070312
217,N(CF3)H2-H-Et,671,11.431463241577148,,4.0375261306762695,7.393937110900879,15.468989372253418
218,N(CN)H2-C6H7-Br,672,5.819221019744873,,3.257615089416504,2.561605930328369,9.076835632324219
219,Piperidine-CF3-Cl,673,17.475557327270508,,3.30985951423645,14.165698051452637,20.785417556762695
220,Piperidine-CH2NMe2-iPr,674,19.8521728515625,,3.1443161964416504,16.707857131958008,22.996488571166992
221,Piperidine-Cy-C4H3O,675,21.522418975830078,,4.416390419006348,17.106029510498047,25.93880844116211
222,Piperidine-Cy-OMe,676,21.522418975830078,,4.416390419006348,17.106029510498047,25.93880844116211
223,Piperidine-tBu-C4H3O,677,20.45661163330078,,3.8968842029571533,16.55972671508789,24.353496551513672
224,Piperidine-tBu-OMe,678,20.45661163330078,,3.8968842029571533,16.55972671508789,24.353496551513672
225,Piperidine-iPr-C4H3O,679,20.45661163330078,,3.8968842029571533,16.55972671508789,24.353496551513672
226,Piperidine-iPr-OMe,680,20.45661163330078,,3.8968842029571533,16.55972671508789,24.353496551513672
227,Piperidine-C6H7-iPr,681,19.827470779418945,,3.1407551765441895,16.686716079711914,22.968225479125977
228,Piperidine-Ph-Ph,682,28.149080276489258,29.77660452,2.1001782417297363,26.04890251159668,30.249258041381836
229,Piperidine-C4H3S-C4H3S,684,23.736230850219727,,3.8976569175720215,19.838573455810547,27.633888244628906
230,N(N(iPr)2)H2-C6F5-F,685,13.775652885437012,,0.6519863605499268,13.123666763305664,14.42763900756836
231,N(tBu)H2-C6F5-F,686,13.775652885437012,,0.6519863605499268,13.123666763305664,14.42763900756836
232,NH2Ph-OH-SiMe3,687,13.892431259155273,,0.1432334929704666,13.749197959899902,14.035664558410645
233,N(NMe2)H2-CN-SiMe3,688,13.892431259155273,,0.1432334929704666,13.749197959899902,14.035664558410645
234,N(NMe2)H2-OH-SiMe3,689,13.892431259155273,,0.1432334929704666,13.749197959899902,14.035664558410645
235,PH2F-H-Me,690,12.602005958557129,12.0,0.37266021966934204,12.229345321655273,12.974666595458984
236,Piperidine-CH2NMe2-Cl,691,20.85348129272461,,3.866377592086792,16.987104415893555,24.719858169555664
237,NH2C6F5-Cy-OH,692,12.979608535766602,,2.519986867904663,10.45962142944336,15.499595642089844
238,NMe3-CN-SiMe3,693,13.646707534790039,,0.2464754432439804,13.400232315063477,13.893182754516602
239,NMe3-OH-SiMe3,694,13.646707534790039,,0.2464754432439804,13.400232315063477,13.893182754516602
240,Piperidine-C6H7-Cl,695,20.8802490234375,,3.8567707538604736,17.02347755432129,24.73702049255371
241,Piperidine-C4H3S-Cl,696,24.1219482421875,,4.956145763397217,19.165802001953125,29.078094482421875
242,NH2C6F5-CF3-CF3,697,14.606544494628906,,2.228355646133423,12.378189086914062,16.83489990234375
243,NH3-C6F5-C6F5,698,15.110612869262695,18.1,1.9779999256134033,13.132613182067871,17.088613510131836
244,Imidazole-H-CF3,699,8.354987144470215,,1.8519184589385986,6.503068923950195,10.206905364990234
245,N(CN)H2-H-CF3,700,3.754737615585327,,3.2202935218811035,0.5344440937042236,6.975030899047852
246,Piperidine-CH2PMe2-CF3,701,20.767250061035156,,3.4385247230529785,17.328725814819336,24.205774307250977
247,Piperidine-Me-CF3,702,20.767250061035156,,3.4385247230529785,17.328725814819336,24.205774307250977
248,N(CN)H2-CH2NMe2-Cl,703,5.386828422546387,,3.2800421714782715,2.1067862510681152,8.6668701171875
249,Imidazole-DiP-CH2NMe2,704,6.7689032554626465,,2.7743947505950928,3.9945085048675537,9.54329776763916
250,Imidazole-C9H12-CH2NMe2,705,6.803780555725098,,2.729811191558838,4.07396936416626,9.533592224121094
251,Imidazole-CH2NMe2-Cl,706,11.639082908630371,,2.3896520137786865,9.249430656433105,14.028735160827637
252,N(CF3)H2-C6F5-Cl,707,14.596680641174316,,1.286450982093811,13.310229301452637,15.883131980895996
253,N(N(iPr)2)H2-C6F5-Cy,708,14.047698974609375,,0.5078498125076294,13.539849281311035,14.555548667907715
254,N(N(iPr)2)H2-C6F5-tBu,709,14.047698974609375,,0.5078498125076294,13.539849281311035,14.555548667907715
255,N(tBu)H2-C6F5-Cy,710,14.047698974609375,,0.5078498125076294,13.539849281311035,14.555548667907715
256,N(tBu)H2-C6F5-tBu,711,14.047698974609375,,0.5078498125076294,13.539849281311035,14.555548667907715
