,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
37,N(NMe2)H2-C6F5-CH2SiMe3,488,13.757501602172852,,0.3113155961036682,13.446186065673828,14.068817138671875
38,N(NMe2)H2-C6F5-PMe2,489,14.856712341308594,,0.16181910037994385,14.694892883300781,15.018531799316406
39,NMe3-C6F5-CH2SiMe3,490,13.649858474731445,,0.3448004722595215,13.305057525634766,13.994659423828125
40,NMe3-C6F5-PMe2,491,14.754222869873047,,0.20420598983764648,14.550016403198242,14.958429336547852
41,N(CN)H2-Br-Br,492,9.480571746826172,,1.4331656694412231,8.047406196594238,10.913737297058105
42,Imidazole-Br-Br,493,16.63516616821289,,1.1552257537841797,15.479940414428711,17.79039192199707
43,N(CN)H2-CH2PMe2-OH,494,9.38357162475586,,1.3109934329986572,8.072578430175781,10.694564819335938
44,N(CN)H2-Me-OH,495,9.38357162475586,,1.3109934329986572,8.072578430175781,10.694564819335938
45,Imidazole-CH2PMe2-OH,496,11.278656005859375,,1.3241544961929321,9.954501152038574,12.602810859680176
46,Imidazole-Me-OH,497,11.278656005859375,,1.3241544961929321,9.954501152038574,12.602810859680176
47,Piperidine-Br-Br,498,25.736927032470703,,1.2813868522644043,24.45553970336914,27.018314361572266
48,NH2C6F5-C6F5-Br,499,10.721256256103516,,1.7459650039672852,8.97529125213623,12.4672212600708
49,Piperidine-Br-Cl,500,25.534648895263672,,1.3254320621490479,24.209217071533203,26.86008071899414
50,PH2C6F5-Me-Br,501,14.208721160888672,14.7,0.2235962301492691,13.985124588012695,14.432317733764648
51,Piperidine-C9H12-Ph-Cl,502,32.1674690246582,,0.36876654624938965,31.798702239990234,32.53623580932617
52,Piperidine-DiP-Ph-Cl,503,34.618343353271484,,1.2948857545852661,33.323455810546875,35.913230895996094
53,NH2C6F5-C6F5-SiMe3,504,14.135695457458496,,1.7448383569717407,12.390856742858887,15.880534172058105
54,PH2C6F5-F-SiMe3,505,14.665578842163086,12.8,0.5141730904579163,14.151405334472656,15.179752349853516
55,NH2C6F5-C6F5-PMe2,506,13.9779634475708,,1.8269609212875366,12.151002883911133,15.804924011230469
56,N(CF3)H2-CH2OMe-Et,507,14.48588752746582,,1.7102609872817993,12.775626182556152,16.196147918701172
57,N(CN)H2-C6F5-Ph-Cl,508,9.436258316040039,,2.294523000717163,7.141735076904297,11.730781555175781
58,NH2C6F5-C6F5-Cl,509,10.812189102172852,,1.722609043121338,9.089580535888672,12.534797668457031
59,NH2C6F5-C6F5-CH2SiMe3,510,12.126311302185059,,1.8491650819778442,10.277146339416504,13.975476264953613
60,Imidazole-C6F5-Ph-Cl,511,16.512252807617188,,2.06919527053833,14.443058013916016,18.58144760131836
61,Piperidine-C6F5-C4H3O,512,26.348012924194336,,1.3463773727416992,25.001636505126953,27.69438934326172
62,Piperidine-C6F5-OMe,513,25.166120529174805,,1.37319815158844,23.792922973632812,26.539318084716797
63,Piperidine-CN-C4H3S,514,26.94507598876953,,1.5505439043045044,25.39453125,28.495620727539062
64,Piperidine-OH-C4H3S,515,26.94507598876953,,1.5505439043045044,25.39453125,28.495620727539062
65,Piperidine-CN-Ph,516,28.114578247070312,,1.7106127738952637,26.40396499633789,29.825191497802734
66,Piperidine-OH-Ph,517,28.114173889160156,,1.7103374004364014,26.403837203979492,29.82451057434082
67,Piperidine-CN-CH2OMe,518,26.92896270751953,,1.5574859380722046,25.371477127075195,28.486448287963867
68,NH3-C6F5-CN,519,18.352903366088867,,0.5337887406349182,17.819114685058594,18.88669204711914
69,NH3-C6F5-OH,520,18.352903366088867,,0.5337887406349182,17.819114685058594,18.88669204711914
70,NH2C6F5-C9H12-SiMe3,521,11.036833763122559,,1.2176316976547241,9.819202423095703,12.254465103149414
71,NH2C6F5-DiP-SiMe3,522,11.991756439208984,,1.1538112163543701,10.837944984436035,13.145567893981934
72,Imidazole-H-CN,523,10.840581893920898,,1.1922690868377686,9.64831256866455,12.032851219177246
73,Imidazole-H-OH,524,10.840581893920898,,1.1922690868377686,9.64831256866455,12.032851219177246
74,N(CN)H2-H-CN,525,8.754776954650879,,1.217833399772644,7.536943435668945,9.972610473632812
75,N(CN)H2-H-OH,526,8.754776954650879,,1.217833399772644,7.536943435668945,9.972610473632812
76,Piperidine-C9H12-OMe,528,31.25326156616211,,0.8926568627357483,30.360605239868164,32.14591979980469
77,Piperidine-DiP-C4H3O,529,36.130287170410156,,1.2843486070632935,34.84593963623047,37.414634704589844
78,Piperidine-DiP-OMe,530,33.70629119873047,,1.528738260269165,32.17755126953125,35.23503112792969
79,N(CN)H2-C6H7-F,531,14.865839958190918,,2.4653093814849854,12.400530815124512,17.33115005493164
80,Imidazole-C6H7-F,532,16.70607566833496,,2.455307722091675,14.250767707824707,19.1613826751709
81,Piperidine-C6H7-F,533,28.228883743286133,,2.3997139930725098,25.82917022705078,30.628597259521484
82,N(CN)H2-CH2NMe2-CF3,534,11.839753150939941,,1.209498405456543,10.630254745483398,13.049251556396484
83,Imidazole-CH2NMe2-CF3,535,13.701600074768066,,1.43777334690094,12.263826370239258,15.139373779296875
84,N(CN)H2-C6H7-CF3,536,14.238630294799805,,2.460031747817993,11.77859878540039,16.69866180419922
85,N(N(iPr)2)H2-C6F5-SiMe3,537,15.867452621459961,,0.3022332787513733,15.565218925476074,16.16968536376953
86,N(tBu)H2-C6F5-SiMe3,538,15.867452621459961,,0.3022332787513733,15.565218925476074,16.16968536376953
87,Imidazole-C6H7-CF3,540,16.119054794311523,,2.440298557281494,13.678756713867188,18.55935287475586
88,N(CN)H2-C6F5-C4H3O,541,9.6821870803833,,2.3739280700683594,7.308259010314941,12.05611515045166
89,N(CN)H2-C6F5-OMe,542,8.252204895019531,,2.4858779907226562,5.766326904296875,10.738082885742188
90,Imidazole-C6F5-C4H3O,543,16.280309677124023,,2.15873646736145,14.121573448181152,18.43904685974121
91,Imidazole-C6F5-OMe,544,14.937419891357422,,2.304598093032837,12.632822036743164,17.24201774597168
92,Piperidine-CH2NMe2-CF3,546,25.039161682128906,,1.1691151857376099,23.870046615600586,26.208276748657227
93,N(NMe2)H2-C6F5-F,547,14.400155067443848,,0.3728131949901581,14.027341842651367,14.772968292236328
94,NMe3-C6F5-F,548,14.445535659790039,,0.3938569724559784,14.051678657531738,14.83939266204834
95,Piperidine-C6H7-CF3,549,27.396432876586914,,2.4009103775024414,24.995521545410156,29.797344207763672
96,Piperidine-PMe2-F,550,27.862564086914062,,1.1540415287017822,26.70852279663086,29.016605377197266
97,N(CF3)H2-PMe2-Et,551,15.70252799987793,,2.1305811405181885,13.57194709777832,17.83310890197754
98,NH2C6F5-C9H12-CH2SiMe3,552,10.950522422790527,,1.3089276552200317,9.641594886779785,12.25944995880127
99,NH2C6F5-DiP-CH2SiMe3,553,11.812826156616211,,1.2958712577819824,10.51695442199707,13.108697891235352
100,NH2Ph-C6F5-Cy,554,14.298004150390625,,0.1898811161518097,14.108122825622559,14.487885475158691
101,N(NMe2)H2-C6F5-Cy,555,14.298004150390625,,0.1898811161518097,14.108122825622559,14.487885475158691
102,N(NMe2)H2-C6F5-tBu,556,14.298004150390625,,0.1898811161518097,14.108122825622559,14.487885475158691
103,NMe3-C6F5-Cy,557,14.143133163452148,,0.26304054260253906,13.88009262084961,14.406173706054688
104,NMe3-C6F5-tBu,558,14.143133163452148,,0.26304054260253906,13.88009262084961,14.406173706054688
105,N(NMe2)H2-C6F5-CF3,559,13.690786361694336,,0.10876807570457458,13.58201789855957,13.799554824829102
106,NMe3-C6F5-CF3,560,13.736480712890625,,0.15817560255527496,13.5783052444458,13.89465618133545
107,N(N(iPr)2)H2-CN-CN,562,15.915305137634277,,0.4961485266685486,15.419157028198242,16.411453247070312
108,N(N(iPr)2)H2-CN-OH,563,15.915305137634277,,0.4961485266685486,15.419157028198242,16.411453247070312
109,N(N(iPr)2)H2-OH-OH,564,15.916901588439941,,0.49581605195999146,15.421085357666016,16.412717819213867
110,N(tBu)H2-CN-CN,565,15.915305137634277,,0.4961485266685486,15.419157028198242,16.411453247070312
111,N(tBu)H2-CN-OH,566,15.915305137634277,,0.4961485266685486,15.419157028198242,16.411453247070312
112,N(tBu)H2-OH-OH,567,15.916901588439941,,0.49581605195999146,15.421085357666016,16.412717819213867
113,Piperidine-C6H7-C4H4N,568,31.17690658569336,,2.7672460079193115,28.40966033935547,33.94415283203125
114,Piperidine-CH2NMe2-C4H3S,569,24.881528854370117,,1.7708889245986938,23.110639572143555,26.65241813659668
115,Piperidine-CH2NMe2-Ph,570,25.505556106567383,,1.7778265476226807,23.72772979736328,27.283382415771484
116,Piperidine-CH2OMe-CF3,571,25.345277786254883,,1.6148123741149902,23.730464935302734,26.96009063720703
117,Piperidine-C6H7-C4H3S,572,31.556434631347656,,2.7797255516052246,28.776708602905273,34.336158752441406
118,Piperidine-C6H7-Ph,573,32.18046951293945,,2.5822360515594482,29.598234176635742,34.7627067565918
119,Imidazole-Cl-Cl,574,14.304377555847168,,1.3654407262802124,12.938937187194824,15.669817924499512
120,N(CN)H2-Cl-Cl,575,7.549131393432617,,1.4967560768127441,6.052375316619873,9.045886993408203
121,N(CN)H2-CH2OMe-CF3,576,8.169776916503906,,1.1868531703948975,6.98292350769043,9.356630325317383
122,N(CN)H2-CF3-Ph,577,12.028271675109863,,2.907740354537964,9.12053108215332,14.936012268066406
123,Imidazole-CH2OMe-CF3,578,17.141525268554688,,1.1195522546768188,16.02197265625,18.261077880859375
124,Piperidine-H-F,579,26.493934631347656,,1.061884880065918,25.432048797607422,27.55582046508789
125,Imidazole-CF3-Ph,580,19.6481876373291,,2.5016679763793945,17.14651870727539,22.149856567382812
126,N(CN)H2-CF3-C4H3S,581,10.300158500671387,,2.730816125869751,7.569342613220215,13.030974388122559
127,Piperidine-C6H7-CH2OMe,582,31.18170166015625,,2.7714364528656006,28.41026496887207,33.9531364440918
128,Imidazole-CF3-C4H3S,583,18.60125160217285,,2.34350848197937,16.25774383544922,20.944759368896484
129,N(CN)H2-PMe2-F,584,10.426733016967773,,1.4112781286239624,9.01545524597168,11.838010787963867
130,N(NMe2)H2-C6F5-Br,585,13.751347541809082,,0.21187490224838257,13.539472579956055,13.96322250366211
131,NMe3-C6F5-Br,586,13.713239669799805,,0.24080970883369446,13.472430229187012,13.954049110412598
132,Piperidine-C4H4N-CN,587,26.594566345214844,,1.5813924074172974,25.013174057006836,28.17595863342285
133,Piperidine-C4H4N-OH,588,26.597200393676758,,1.5831592082977295,25.014041900634766,28.18035888671875
134,N(N(iPr)2)H2-C6F5-CH2SiMe3,589,13.389945983886719,,0.4022217094898224,12.987724304199219,13.792167663574219
135,N(tBu)H2-C6F5-CH2SiMe3,590,13.389945983886719,,0.4022217094898224,12.987724304199219,13.792167663574219
136,Imidazole-PMe2-F,591,12.312159538269043,,1.4118688106536865,10.900290489196777,13.724028587341309
137,N(N(iPr)2)H2-C6F5-PMe2,592,14.492010116577148,,0.2925357520580292,14.199474334716797,14.7845458984375
138,N(tBu)H2-C6F5-PMe2,593,14.492010116577148,,0.2925357520580292,14.199474334716797,14.7845458984375
139,NH2C6F5-SiMe3-SiMe3,594,16.709308624267578,,1.2625263929367065,15.446782112121582,17.971834182739258
140,NH2Ph-C6F5-iPr,595,14.141639709472656,,0.21839071810245514,13.923249244689941,14.360030174255371
141,N(NMe2)H2-C6F5-iPr,596,14.141639709472656,,0.21839071810245514,13.923249244689941,14.360030174255371
142,NMe3-C6F5-iPr,597,13.986363410949707,,0.290134072303772,13.696228981018066,14.276497840881348
143,NH2Ph-C6F5-C4H3S,598,12.550558090209961,,0.6890761256217957,11.861481666564941,13.23963451385498
144,N(NMe2)H2-C6F5-C4H3S,599,12.550558090209961,,0.6890761256217957,11.861481666564941,13.23963451385498
145,N(NMe2)H2-C6F5-Ph,600,13.681757926940918,,0.13877056539058685,13.542987823486328,13.820528030395508
146,NMe3-C6F5-C4H3S,601,12.34337043762207,,0.6967377662658691,11.64663314819336,13.040107727050781
147,NMe3-C6F5-Ph,602,13.459811210632324,,0.21776516735553741,13.242046356201172,13.677576065063477
148,Piperidine-Ph-Cl-OH,603,26.64141845703125,,1.5882902145385742,25.05312728881836,28.22970962524414
149,Piperidine-CN-Cy,604,24.676651000976562,,1.7118362188339233,22.964815139770508,26.388486862182617
150,Piperidine-CN-tBu,605,24.676651000976562,,1.7118362188339233,22.964815139770508,26.388486862182617
151,Piperidine-OH-tBu,606,24.676651000976562,,1.7118362188339233,22.964815139770508,26.388486862182617
152,NH2Ph-C6F5-CH2OMe,607,12.539133071899414,,0.6981124877929688,11.841020584106445,13.237245559692383
153,N(NMe2)H2-C6F5-CH2OMe,608,12.539133071899414,,0.6981124877929688,11.841020584106445,13.237245559692383
154,NMe3-C6F5-CH2OMe,609,12.33401107788086,,0.7062401175498962,11.627771377563477,13.040250778198242
155,Piperidine-Cl-Cl,610,24.17648696899414,,1.2643853425979614,22.91210174560547,25.440872192382812
156,NH2Ph-C6F5-C4H4N,611,12.520173072814941,,0.6997737884521484,11.820399284362793,13.21994686126709
157,N(NMe2)H2-C6F5-C4H4N,612,12.520173072814941,,0.6997737884521484,11.820399284362793,13.21994686126709
158,NMe3-C6F5-C4H4N,613,12.322551727294922,,0.7020103335380554,11.6205415725708,13.024561882019043
159,NH2Me-C6F5-SiMe3,614,15.571057319641113,,0.46283021569252014,15.108226776123047,16.03388786315918
160,N(SiMe3)H2-C6F5-SiMe3,615,15.571146011352539,,0.4627164900302887,15.108429908752441,16.033863067626953
161,N(CF3)H2-CF3-OH,616,18.44229507446289,,1.239100456237793,17.20319366455078,19.681396484375
162,N(CF3)H2-C6F5-F,617,17.381746292114258,,0.712736189365387,16.669010162353516,18.094482421875
163,Imidazole-DiP-DiP,618,12.0369234085083,,1.4809753894805908,10.555948257446289,13.517898559570312
164,Imidazole-C9H12-C9H12,619,11.882379531860352,,1.543084979057312,10.33929443359375,13.425464630126953
165,Imidazole-DiP-C9H12,620,12.042820930480957,,1.479332685470581,10.563488006591797,13.522153854370117
166,N(CN)H2-DiP-DiP,621,9.127710342407227,,1.8512197732925415,7.276490688323975,10.978930473327637
167,N(CN)H2-C9H12-C9H12,622,8.918475151062012,,1.865152359008789,7.053322792053223,10.7836275100708
168,N(CN)H2-DiP-C9H12,623,9.133038520812988,,1.8497389554977417,7.283299446105957,10.98277759552002
169,N(CF3)H2-C6F5-CF3,624,16.68170166015625,,0.6432784795761108,16.038423538208008,17.324979782104492
170,Piperidine-PMe2-CF3,625,26.326805114746094,,1.0490946769714355,25.2777099609375,27.375900268554688
171,Piperidine-CF3-CF3,626,24.930742263793945,,1.485482931137085,23.44525909423828,26.41622543334961
172,N(CF3)H2-Br-Et,627,17.096389770507812,,1.088707685470581,16.00768280029297,18.185096740722656
173,Imidazole-C4H4N-CN,628,17.101905822753906,,1.0711145401000977,16.030792236328125,18.173019409179688
174,Imidazole-C4H4N-OH,629,17.11153793334961,,1.073620319366455,16.037918090820312,18.185157775878906
175,N(CN)H2-C4H4N-CN,630,8.080718040466309,,1.1178967952728271,6.962821006774902,9.198615074157715
176,N(CN)H2-C4H4N-OH,631,8.090349197387695,,1.1182565689086914,6.972092628479004,9.208605766296387
177,Piperidine-CH2NMe2-Cy,632,19.85232162475586,,1.4960218667984009,18.356300354003906,21.348342895507812
178,Piperidine-CH2NMe2-tBu,633,19.851640701293945,,1.4959144592285156,18.35572624206543,21.34755516052246
179,Piperidine-Et-CF3,634,27.714704513549805,,1.0298839807510376,26.6848201751709,28.74458885192871
180,N(CN)H2-Et-CF3,635,10.824562072753906,,1.1977415084838867,9.62682056427002,12.022303581237793
181,Imidazole-Et-CF3,636,12.915972709655762,,1.2119524478912354,11.704020500183105,14.127924919128418
182,Piperidine-C6H7-Cy,637,19.76722526550293,,1.4910686016082764,18.27615737915039,21.25829315185547
183,Piperidine-C6H7-tBu,638,19.766544342041016,,1.4909716844558716,18.275571823120117,21.257516860961914
184,Imidazole-H-F,639,11.698783874511719,,1.19341242313385,10.50537109375,12.892196655273438
185,N(CN)H2-H-F,640,9.584792137145996,,1.2002202272415161,8.38457202911377,10.785012245178223
186,Piperidine-CN-iPr,641,24.54595947265625,,1.675588607788086,22.870370864868164,26.221548080444336
187,Piperidine-OH-iPr,642,24.545961380004883,,1.6755907535552979,22.870370864868164,26.2215518951416
188,Piperidine-H-CF3,643,26.209091186523438,,1.0421833992004395,25.166908264160156,27.25127410888672
189,Piperidine-C6H7-Br,644,27.56060218811035,,2.4022057056427,25.158395767211914,29.96280860900879
190,Piperidine-H-Ph,645,30.091957092285156,,1.0880142450332642,29.003942489624023,31.17997169494629
191,Piperidine-H-C4H3S,646,29.395309448242188,,1.1178576946258545,28.27745246887207,30.513166427612305
192,Piperidine-H-C4H4N,647,29.203149795532227,,1.132253646850586,28.07089614868164,30.335403442382812
193,N(CN)H2-Ph-Cl-OH,648,8.160070419311523,,1.1534174680709839,7.00665283203125,9.313488006591797
194,Imidazole-Ph-Cl-OH,649,17.162029266357422,,1.111956238746643,16.050073623657227,18.273984909057617
195,N(CN)H2-PMe2-CF3,650,9.051776885986328,,1.4147435426712036,7.637033462524414,10.466520309448242
196,Piperidine-H-CH2OMe,651,29.316017150878906,,1.134340524673462,28.181676864624023,30.45035743713379
197,NH2Me-CN-CN,652,15.496879577636719,,0.62822026014328,14.868659019470215,16.125099182128906
198,NH2Me-CN-OH,653,15.496879577636719,,0.62822026014328,14.868659019470215,16.125099182128906
199,NH2Me-OH-OH,654,15.4984769821167,,0.6274555325508118,14.871021270751953,16.125932693481445
200,N(SiMe3)H2-CN-CN,655,15.496879577636719,,0.62822026014328,14.868659019470215,16.125099182128906
201,N(SiMe3)H2-CN-OH,656,15.496879577636719,,0.62822026014328,14.868659019470215,16.125099182128906
202,N(SiMe3)H2-OH-OH,657,15.4984769821167,,0.6274555325508118,14.871021270751953,16.125932693481445
203,N(NMe2)H2-C6F5-Cl,658,12.54554557800293,,0.11808808147907257,12.427457809448242,12.663633346557617
204,NMe3-C6F5-Cl,659,12.586705207824707,,0.18313682079315186,12.403568267822266,12.769842147827148
205,PH2F-F-SiMe3,660,13.759915351867676,13.5,0.39056694507598877,13.369348526000977,14.150482177734375
206,NH2C6F5-CN-CN,661,11.101476669311523,,0.5396276116371155,10.561848640441895,11.641104698181152
207,NH2C6F5-CN-OH,662,11.111106872558594,,0.5444741249084473,10.566633224487305,11.655580520629883
208,NH2C6F5-OH-OH,663,11.112706184387207,,0.5447409152984619,10.567965507507324,11.65744686126709
209,Imidazole-PMe2-CF3,664,10.966754913330078,,1.4408594369888306,9.525895118713379,12.407614707946777
210,NH2Me-C6F5-CH2SiMe3,665,13.093515396118164,,0.5124486088752747,12.581067085266113,13.605963706970215
211,N(SiMe3)H2-C6F5-CH2SiMe3,666,13.093605995178223,,0.5123644471168518,12.581241607666016,13.60597038269043
212,NH2Me-C6F5-PMe2,667,14.195169448852539,,0.4510504901409149,13.744118690490723,14.646220207214355
213,N(SiMe3)H2-C6F5-PMe2,668,14.195260047912598,,0.4509087800979614,13.744351387023926,14.64616870880127
214,N(CF3)H2-C6F5-Br,669,16.53333282470703,,0.5910195708274841,15.942313194274902,17.124351501464844
215,Imidazole-C6H7-Br,670,15.086997985839844,,2.496398448944092,12.590599060058594,17.583396911621094
216,N(CF3)H2-H-Et,671,12.241250038146973,,2.445436477661133,9.79581356048584,14.686686515808105
217,N(CN)H2-C6H7-Br,672,13.28166389465332,,2.503664493560791,10.777999877929688,15.785327911376953
218,Piperidine-CF3-Cl,673,24.992694854736328,,1.456133246421814,23.536561965942383,26.448827743530273
219,Piperidine-CH2NMe2-iPr,674,18.658557891845703,,1.7777985334396362,16.880760192871094,20.436355590820312
220,Piperidine-Cy-C4H3O,675,34.37955856323242,,1.7708544731140137,32.60870361328125,36.150413513183594
221,Piperidine-Cy-OMe,676,32.8780632019043,,1.8302984237670898,31.04776382446289,34.7083625793457
222,Piperidine-tBu-C4H3O,677,30.682716369628906,,1.158962607383728,29.523754119873047,31.841678619384766
223,Piperidine-tBu-OMe,678,29.181224822998047,,1.197399377822876,27.98382568359375,30.378623962402344
224,Piperidine-iPr-C4H3O,679,30.682716369628906,,1.158962607383728,29.523754119873047,31.841678619384766
225,Piperidine-iPr-OMe,680,29.181224822998047,,1.197399377822876,27.98382568359375,30.378623962402344
226,Piperidine-C6H7-iPr,681,18.5667781829834,,1.7780709266662598,16.788707733154297,20.3448486328125
227,Piperidine-C4H3S-C4H3S,684,29.606792449951172,,0.5874009728431702,29.019392013549805,30.19419288635254
228,N(N(iPr)2)H2-C6F5-F,685,14.282859802246094,,0.40238720178604126,13.880472183227539,14.685247421264648
229,N(tBu)H2-C6F5-F,686,14.282859802246094,,0.40238720178604126,13.880472183227539,14.685247421264648
230,NH2Ph-OH-SiMe3,687,13.882098197937012,,0.11828189343214035,13.763815879821777,14.000380516052246
231,N(NMe2)H2-CN-SiMe3,688,13.882098197937012,,0.11828189343214035,13.763815879821777,14.000380516052246
232,N(NMe2)H2-OH-SiMe3,689,13.882098197937012,,0.11828189343214035,13.763815879821777,14.000380516052246
233,PH2F-H-Me,690,12.540295600891113,12.0,0.4308745861053467,12.109420776367188,12.971170425415039
234,Piperidine-CH2NMe2-Cl,691,24.442543029785156,,1.1546434164047241,23.287899017333984,25.597187042236328
235,NH2C6F5-Cy-OH,692,11.615728378295898,,2.688359022140503,8.927369117736816,14.30408763885498
236,NMe3-CN-SiMe3,693,13.496825218200684,,0.24961329996585846,13.247211456298828,13.746438980102539
237,NMe3-OH-SiMe3,694,13.496825218200684,,0.24961329996585846,13.247211456298828,13.746438980102539
238,Piperidine-C6H7-Cl,695,26.80596923828125,,2.414289712905884,24.391679763793945,29.220258712768555
239,Piperidine-C4H3S-Cl,696,28.8754825592041,,0.47495895624160767,28.400524139404297,29.350440979003906
240,NH2C6F5-CF3-CF3,697,14.539253234863281,,1.9343080520629883,12.604945182800293,16.473560333251953
241,NH3-C6F5-C6F5,698,17.845077514648438,18.1,0.6101272702217102,17.23495101928711,18.455204010009766
242,Imidazole-H-CF3,699,11.618775367736816,,1.234499216079712,10.384276390075684,12.85327434539795
243,N(CN)H2-H-CF3,700,9.472286224365234,,1.2371106147766113,8.235176086425781,10.709396362304688
244,Piperidine-CH2PMe2-CF3,701,26.521926879882812,,0.9112052917480469,25.610721588134766,27.43313217163086
245,Piperidine-Me-CF3,702,26.521926879882812,,0.9112052917480469,25.610721588134766,27.43313217163086
246,N(CN)H2-CH2NMe2-Cl,703,10.561558723449707,,1.2221983671188354,9.339360237121582,11.783757209777832
247,Imidazole-DiP-CH2NMe2,704,9.727904319763184,,1.3631889820098877,8.364715576171875,11.091093063354492
248,Imidazole-C9H12-CH2NMe2,705,9.567709922790527,,1.4101014137268066,8.157608032226562,10.977811813354492
249,Imidazole-CH2NMe2-Cl,706,12.375375747680664,,1.458931803703308,10.916443824768066,13.834307670593262
250,N(CF3)H2-C6F5-Cl,707,16.295995712280273,,0.5525476336479187,15.743448257446289,16.848543167114258
251,N(N(iPr)2)H2-C6F5-Cy,708,14.09557819366455,,0.27279338240623474,13.822784423828125,14.368371963500977
252,N(N(iPr)2)H2-C6F5-tBu,709,14.09557819366455,,0.27279338240623474,13.822784423828125,14.368371963500977
253,N(tBu)H2-C6F5-Cy,710,14.09557819366455,,0.27279338240623474,13.822784423828125,14.368371963500977
254,N(tBu)H2-C6F5-tBu,711,14.09557819366455,,0.27279338240623474,13.822784423828125,14.368371963500977
255,N(CN)H2-DiP-CH2NMe2,712,6.983875274658203,,1.6881775856018066,5.2956976890563965,8.672052383422852
256,N(CN)H2-C9H12-CH2NMe2,713,6.769559383392334,,1.6895231008529663,5.080036163330078,8.45908260345459
