,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
22,N(CN)H2-Cy-C4H3S,472,7.851367950439453,,2.5080556869506836,5.3433122634887695,10.359423637390137
23,Piperidine-CF3-iPr,473,15.871805191040039,,3.275449514389038,12.596355438232422,19.147254943847656
24,PH2C6F5-H-F,474,15.504171371459961,11.9,0.3954504430294037,15.108720779418945,15.899621963500977
25,NH2Ph-CN-CN,475,15.783435821533203,,0.48488539457321167,15.298550605773926,16.268321990966797
26,NH2Ph-CN-OH,476,15.783435821533203,,0.48488539457321167,15.298550605773926,16.268321990966797
27,NH2Ph-OH-OH,477,15.783792495727539,,0.4847222864627838,15.299070358276367,16.26851463317871
28,N(NMe2)H2-CN-CN,478,15.783435821533203,,0.48488539457321167,15.298550605773926,16.268321990966797
29,N(NMe2)H2-CN-OH,479,15.783435821533203,,0.48488539457321167,15.298550605773926,16.268321990966797
30,N(NMe2)H2-OH-OH,480,15.783792495727539,,0.4847222864627838,15.299070358276367,16.26851463317871
31,NMe3-CN-CN,481,15.717565536499023,,0.4789554476737976,15.23861026763916,16.196521759033203
32,NMe3-CN-OH,482,15.717565536499023,,0.4789554476737976,15.23861026763916,16.196521759033203
33,NMe3-OH-OH,483,15.717921257019043,,0.47883448004722595,15.239087104797363,16.19675636291504
34,Piperidine-C6F5-Ph-Cl,484,14.810900688171387,,2.6028690338134766,12.20803165435791,17.413768768310547
35,Imidazole-Br-Cl,485,14.840442657470703,,1.36821448802948,13.472228050231934,16.208656311035156
36,N(CN)H2-Br-Cl,486,7.081918716430664,,1.225576639175415,5.856342315673828,8.3074951171875
37,NH2Ph-C6F5-CH2SiMe3,487,14.862756729125977,,0.16307373344898224,14.69968318939209,15.025830268859863
38,N(NMe2)H2-C6F5-CH2SiMe3,488,14.862756729125977,,0.16307373344898224,14.69968318939209,15.025830268859863
39,N(NMe2)H2-C6F5-PMe2,489,14.858577728271484,,0.1620805263519287,14.696496963500977,15.020658493041992
40,NMe3-C6F5-CH2SiMe3,490,14.755390167236328,,0.19923846423625946,14.556151390075684,14.954628944396973
41,NMe3-C6F5-PMe2,491,14.751213073730469,,0.19723981618881226,14.553973197937012,14.948452949523926
42,N(CN)H2-Br-Br,492,6.958828926086426,,1.2202926874160767,5.738536357879639,8.179121971130371
43,Imidazole-Br-Br,493,14.76877212524414,,1.3472120761871338,13.421560287475586,16.115983963012695
44,N(CN)H2-CH2PMe2-OH,494,6.275972843170166,,2.059628963470459,4.216343879699707,8.335601806640625
45,N(CN)H2-Me-OH,495,6.275972843170166,,2.059628963470459,4.216343879699707,8.335601806640625
46,Imidazole-CH2PMe2-OH,496,11.561254501342773,,1.7499345541000366,9.811320304870605,13.311188697814941
47,Imidazole-Me-OH,497,11.561254501342773,,1.7499345541000366,9.811320304870605,13.311188697814941
48,Piperidine-Br-Br,498,13.783402442932129,,2.6081509590148926,11.175251007080078,16.39155387878418
49,NH2C6F5-C6F5-Br,499,15.142230033874512,,1.3970478773117065,13.745182037353516,16.539278030395508
50,Piperidine-Br-Cl,500,13.632617950439453,,2.605921745300293,11.02669620513916,16.238540649414062
51,PH2C6F5-Me-Br,501,14.243538856506348,14.7,0.19136348366737366,14.052175521850586,14.43490219116211
52,Piperidine-C9H12-Ph-Cl,502,17.172035217285156,,3.2427337169647217,13.929301261901855,20.41476821899414
53,Piperidine-DiP-Ph-Cl,503,17.203519821166992,,3.2447335720062256,13.958786010742188,20.448253631591797
54,NH2C6F5-C6F5-SiMe3,504,16.133041381835938,,1.4000858068466187,14.732955932617188,17.533126831054688
55,PH2C6F5-F-SiMe3,505,14.30093765258789,12.8,0.2904077172279358,14.010529518127441,14.59134578704834
56,NH2C6F5-C6F5-PMe2,506,15.310127258300781,,1.4219685792922974,13.888158798217773,16.73209571838379
57,N(CF3)H2-CH2OMe-Et,507,11.482266426086426,,2.8888823986053467,8.5933837890625,14.371149063110352
58,N(CN)H2-C6F5-Ph-Cl,508,10.184386253356934,,1.6529735326766968,8.531413078308105,11.837359428405762
59,NH2C6F5-C6F5-Cl,509,14.940319061279297,,1.3910260200500488,13.549293518066406,16.331344604492188
60,NH2C6F5-C6F5-CH2SiMe3,510,15.298460960388184,,1.4267432689666748,13.87171745300293,16.725204467773438
61,Imidazole-C6F5-Ph-Cl,511,18.925073623657227,,1.633834719657898,17.29123878479004,20.558908462524414
62,Piperidine-C6F5-C4H3O,512,13.440631866455078,,2.6603846549987793,10.78024673461914,16.101016998291016
63,Piperidine-C6F5-OMe,513,13.440631866455078,,2.6603846549987793,10.78024673461914,16.101016998291016
64,Piperidine-CN-C4H3S,514,12.618343353271484,,2.691265821456909,9.927077293395996,15.309609413146973
65,Piperidine-OH-C4H3S,515,12.620266914367676,,2.69264554977417,9.927621841430664,15.312911987304688
66,Piperidine-CN-Ph,516,16.574308395385742,,2.6488196849823,13.925488471984863,19.223127365112305
67,Piperidine-OH-Ph,517,16.552961349487305,,2.6408393383026123,13.912121772766113,19.19379997253418
68,Piperidine-CN-CH2OMe,518,12.610172271728516,,2.697072982788086,9.91309928894043,15.307245254516602
69,NH3-C6F5-CN,519,13.563155174255371,,2.4233145713806152,11.139841079711914,15.986469268798828
70,NH3-C6F5-OH,520,13.563155174255371,,2.4233145713806152,11.139841079711914,15.986469268798828
71,NH2C6F5-C9H12-SiMe3,521,14.327478408813477,,1.5756264925003052,12.751852035522461,15.903104782104492
72,NH2C6F5-DiP-SiMe3,522,14.322456359863281,,1.5775076150894165,12.744948387145996,15.899964332580566
73,Imidazole-H-CN,523,10.444314956665039,,1.649953007698059,8.79436206817627,12.094267845153809
74,Imidazole-H-OH,524,10.444314956665039,,1.649953007698059,8.79436206817627,12.094267845153809
75,N(CN)H2-H-CN,525,5.368890762329102,,1.9542789459228516,3.41461181640625,7.323169708251953
76,N(CN)H2-H-OH,526,5.368890762329102,,1.9542789459228516,3.41461181640625,7.323169708251953
77,Piperidine-C9H12-C4H3O,527,15.433775901794434,33.72462824,3.373379707336426,12.060396194458008,18.80715560913086
78,Piperidine-C9H12-OMe,528,15.433775901794434,,3.373379707336426,12.060396194458008,18.80715560913086
79,Piperidine-DiP-C4H3O,529,15.522283554077148,,3.372499465942383,12.149784088134766,18.89478302001953
80,Piperidine-DiP-OMe,530,15.522283554077148,,3.372499465942383,12.149784088134766,18.89478302001953
81,N(CN)H2-C6H7-F,531,8.388396263122559,,1.8426687717437744,6.545727729797363,10.231064796447754
82,Imidazole-C6H7-F,532,14.72302532196045,,1.831711769104004,12.891313552856445,16.554737091064453
83,Piperidine-C6H7-F,533,15.69240951538086,,2.640662670135498,13.051746368408203,18.333072662353516
84,N(CN)H2-CH2NMe2-CF3,534,8.21300220489502,,1.8524001836776733,6.360601902008057,10.065402030944824
85,Imidazole-CH2NMe2-CF3,535,14.580291748046875,,1.8612090349197388,12.719082832336426,16.44150161743164
86,N(CN)H2-C6H7-CF3,536,8.224918365478516,,1.8568938970565796,6.3680243492126465,10.081811904907227
87,N(N(iPr)2)H2-C6F5-SiMe3,537,14.436797142028809,,1.085024118423462,13.351773262023926,15.521821022033691
88,N(tBu)H2-C6F5-SiMe3,538,14.436797142028809,,1.085024118423462,13.351773262023926,15.521821022033691
89,N(CF3)H2-C6F5-PMe2,539,13.791749000549316,15.99209235,1.8349953889846802,11.956753730773926,15.626744270324707
90,Imidazole-C6H7-CF3,540,14.605477333068848,,1.8597064018249512,12.745771408081055,16.46518325805664
91,N(CN)H2-C6F5-C4H3O,541,8.79386043548584,,1.761255145072937,7.032605171203613,10.555115699768066
92,N(CN)H2-C6F5-OMe,542,8.79386043548584,,1.761255145072937,7.032605171203613,10.555115699768066
93,Imidazole-C6F5-C4H3O,543,17.214733123779297,,1.7811734676361084,15.43355941772461,18.995906829833984
94,Imidazole-C6F5-OMe,544,17.214733123779297,,1.7811734676361084,15.43355941772461,18.995906829833984
95,N(CF3)H2-C6F5-CH2SiMe3,545,13.778987884521484,13.87801116,1.8253828287124634,11.953604698181152,15.604371070861816
96,Piperidine-CH2NMe2-CF3,546,15.418781280517578,,2.648761034011841,12.770020484924316,18.067543029785156
97,N(NMe2)H2-C6F5-F,547,14.130895614624023,,0.24810925126075745,13.882786750793457,14.37900447845459
98,NMe3-C6F5-F,548,14.107090950012207,,0.2549991011619568,13.852091789245605,14.362090110778809
99,Piperidine-C6H7-CF3,549,15.422069549560547,,2.6412861347198486,12.780783653259277,18.063356399536133
100,Piperidine-PMe2-F,550,15.666010856628418,,2.7044615745544434,12.961549758911133,18.370471954345703
101,N(CF3)H2-PMe2-Et,551,12.934221267700195,,2.0551974773406982,10.879023551940918,14.989418983459473
102,NH2C6F5-C9H12-CH2SiMe3,552,12.567665100097656,,1.7599773406982422,10.807687759399414,14.327642440795898
103,NH2C6F5-DiP-CH2SiMe3,553,12.565265655517578,,1.761321783065796,10.803943634033203,14.326587677001953
104,NH2Ph-C6F5-Cy,554,14.561507225036621,,0.16537673771381378,14.396130561828613,14.726883888244629
105,N(NMe2)H2-C6F5-Cy,555,14.561507225036621,,0.16537673771381378,14.396130561828613,14.726883888244629
106,N(NMe2)H2-C6F5-tBu,556,14.561507225036621,,0.16537673771381378,14.396130561828613,14.726883888244629
107,NMe3-C6F5-Cy,557,14.52597427368164,,0.17958597838878632,14.34638786315918,14.705560684204102
108,NMe3-C6F5-tBu,558,14.52597427368164,,0.17958597838878632,14.34638786315918,14.705560684204102
109,N(NMe2)H2-C6F5-CF3,559,13.650062561035156,,0.10551166534423828,13.544550895690918,13.755574226379395
110,NMe3-C6F5-CF3,560,13.625531196594238,,0.1186339259147644,13.50689697265625,13.744165420532227
111,N(CF3)H2-C6F5-SiMe3,561,13.722951889038086,18.88993353,1.7967385053634644,11.926213264465332,15.51969051361084
112,N(N(iPr)2)H2-CN-CN,562,14.3949613571167,,1.2381705045700073,13.156790733337402,15.633131980895996
113,N(N(iPr)2)H2-CN-OH,563,14.3949613571167,,1.2381705045700073,13.156790733337402,15.633131980895996
114,N(N(iPr)2)H2-OH-OH,564,14.395317077636719,,1.238172173500061,13.157144546508789,15.633489608764648
115,N(tBu)H2-CN-CN,565,14.3949613571167,,1.2381705045700073,13.156790733337402,15.633131980895996
116,N(tBu)H2-CN-OH,566,14.3949613571167,,1.2381705045700073,13.156790733337402,15.633131980895996
117,N(tBu)H2-OH-OH,567,14.395317077636719,,1.238172173500061,13.157144546508789,15.633489608764648
118,Piperidine-C6H7-C4H4N,568,12.401680946350098,,2.8140201568603516,9.587660789489746,15.21570110321045
119,Piperidine-CH2NMe2-C4H3S,569,12.389324188232422,,2.8267853260040283,9.562539100646973,15.216109275817871
120,Piperidine-CH2NMe2-Ph,570,16.648794174194336,,2.7796082496643066,13.869186401367188,19.428401947021484
121,Piperidine-CH2OMe-CF3,571,13.192917823791504,,2.716855525970459,10.476062774658203,15.909772872924805
122,Piperidine-C6H7-C4H3S,572,12.385193824768066,,2.818781852722168,9.566411972045898,15.203975677490234
123,Piperidine-C6H7-Ph,573,16.644550323486328,,2.7720460891723633,13.872504234313965,19.416595458984375
124,Imidazole-Cl-Cl,574,13.129276275634766,,1.2557882070541382,11.873488426208496,14.385064125061035
125,N(CN)H2-Cl-Cl,575,5.5633440017700195,,1.2534466981887817,4.309897422790527,6.816790580749512
126,N(CN)H2-CH2OMe-CF3,576,6.002501010894775,,0.9493170976638794,5.0531840324401855,6.951817989349365
127,N(CN)H2-CF3-Ph,577,10.37906265258789,,2.1468558311462402,8.232206344604492,12.525918960571289
128,Imidazole-CH2OMe-CF3,578,15.257223129272461,,1.3336186408996582,13.923604965209961,16.59084129333496
129,Piperidine-H-F,579,15.084892272949219,,2.7336337566375732,12.351258277893066,17.818525314331055
130,Imidazole-CF3-Ph,580,17.78280258178711,,1.9724916219711304,15.810311317443848,19.755294799804688
131,N(CN)H2-CF3-C4H3S,581,7.333555221557617,,1.9580256938934326,5.3755292892456055,9.291581153869629
132,Piperidine-C6H7-CH2OMe,582,12.387402534484863,,2.818702459335327,9.568699836730957,15.20610523223877
133,Imidazole-CF3-C4H3S,583,15.798867225646973,,1.8370603322982788,13.961807250976562,17.635927200317383
134,N(CN)H2-PMe2-F,584,5.6926045417785645,,1.9778847694396973,3.714719772338867,7.670489311218262
135,N(NMe2)H2-C6F5-Br,585,13.770661354064941,,0.2919613718986511,13.478699684143066,14.062623023986816
136,NMe3-C6F5-Br,586,13.73310661315918,,0.30532339215278625,13.427783012390137,14.038430213928223
137,Piperidine-C4H4N-CN,587,15.778255462646484,,2.5847342014312744,13.193521499633789,18.36298942565918
138,Piperidine-C4H4N-OH,588,15.778255462646484,,2.5847342014312744,13.193521499633789,18.36298942565918
139,N(N(iPr)2)H2-C6F5-CH2SiMe3,589,13.457695007324219,,1.0648497343063354,12.392845153808594,14.522544860839844
140,N(tBu)H2-C6F5-CH2SiMe3,590,13.457695007324219,,1.0648497343063354,12.392845153808594,14.522544860839844
141,Imidazole-PMe2-F,591,10.116618156433105,,1.611093521118164,8.505524635314941,11.72771167755127
142,N(N(iPr)2)H2-C6F5-PMe2,592,13.453516960144043,,1.0692811012268066,12.384235382080078,14.522798538208008
143,N(tBu)H2-C6F5-PMe2,593,13.453516960144043,,1.0692811012268066,12.384235382080078,14.522798538208008
144,NH2C6F5-SiMe3-SiMe3,594,15.528292655944824,,1.179754614830017,14.348538398742676,16.70804786682129
145,NH2Ph-C6F5-iPr,595,13.898508071899414,,0.34414827823638916,13.554359436035156,14.242656707763672
146,N(NMe2)H2-C6F5-iPr,596,13.898508071899414,,0.34414827823638916,13.554359436035156,14.242656707763672
147,NMe3-C6F5-iPr,597,13.861466407775879,,0.348331093788147,13.513134956359863,14.209797859191895
148,NH2Ph-C6F5-C4H3S,598,11.292583465576172,,0.7433938980102539,10.549189567565918,12.035977363586426
149,N(NMe2)H2-C6F5-C4H3S,599,11.292583465576172,,0.7433938980102539,10.549189567565918,12.035977363586426
150,N(NMe2)H2-C6F5-Ph,600,13.854663848876953,,0.21889051795005798,13.635773658752441,14.073554039001465
151,NMe3-C6F5-C4H3S,601,11.247888565063477,,0.745428740978241,10.502459526062012,11.993317604064941
152,NMe3-C6F5-Ph,602,13.809853553771973,,0.22825023531913757,13.581603050231934,14.038104057312012
153,Piperidine-Ph-Cl-OH,603,15.766942024230957,,2.628753185272217,13.138189315795898,18.395694732666016
154,Piperidine-CN-Cy,604,14.289348602294922,,2.7397212982177734,11.549627304077148,17.029069900512695
155,Piperidine-CN-tBu,605,14.289348602294922,,2.7397212982177734,11.549627304077148,17.029069900512695
156,Piperidine-OH-tBu,606,14.290794372558594,,2.7380173206329346,11.552777290344238,17.028812408447266
157,NH2Ph-C6F5-CH2OMe,607,11.363486289978027,,0.7122209072113037,10.651265144348145,12.07570743560791
158,N(NMe2)H2-C6F5-CH2OMe,608,11.363486289978027,,0.7122209072113037,10.651265144348145,12.07570743560791
159,NMe3-C6F5-CH2OMe,609,11.318755149841309,,0.7152469158172607,10.603507995605469,12.034002304077148
160,Piperidine-Cl-Cl,610,12.18787956237793,,2.5626373291015625,9.625242233276367,14.750516891479492
161,NH2Ph-C6F5-C4H4N,611,11.3279447555542,,0.713638424873352,10.614306449890137,12.041583061218262
162,N(NMe2)H2-C6F5-C4H4N,612,11.3279447555542,,0.713638424873352,10.614306449890137,12.041583061218262
163,NMe3-C6F5-C4H4N,613,11.28393840789795,,0.7171319127082825,10.56680679321289,12.001070022583008
164,NH2Me-C6F5-SiMe3,614,13.743882179260254,,1.2350430488586426,12.508838653564453,14.978925704956055
165,N(SiMe3)H2-C6F5-SiMe3,615,13.744682312011719,,1.2350256443023682,12.50965690612793,14.979707717895508
166,N(CF3)H2-CF3-OH,616,13.668039321899414,,1.9270038604736328,11.741035461425781,15.595043182373047
167,N(CF3)H2-C6F5-F,617,13.623283386230469,,1.884903907775879,11.73837947845459,15.508187294006348
168,Imidazole-DiP-DiP,618,15.017036437988281,,2.468282461166382,12.54875373840332,17.485319137573242
169,Imidazole-C9H12-C9H12,619,15.032565116882324,,2.460362434387207,12.572202682495117,17.49292755126953
170,Imidazole-DiP-C9H12,620,15.032565116882324,,2.460362434387207,12.572202682495117,17.49292755126953
171,N(CN)H2-DiP-DiP,621,8.174891471862793,,2.6981148719787598,5.476776599884033,10.873006820678711
172,N(CN)H2-C9H12-C9H12,622,8.181632995605469,,2.6930205821990967,5.488612174987793,10.874653816223145
173,N(CN)H2-DiP-C9H12,623,8.181632995605469,,2.6930205821990967,5.488612174987793,10.874653816223145
174,N(CF3)H2-C6F5-CF3,624,13.192133903503418,,1.8608556985855103,11.331277847290039,15.052989959716797
175,Piperidine-PMe2-CF3,625,14.580216407775879,,2.7200160026550293,11.860200881958008,17.30023193359375
176,Piperidine-CF3-CF3,626,12.546813011169434,,2.968488931655884,9.578324317932129,15.515301704406738
177,N(CF3)H2-Br-Et,627,13.33620834350586,,1.8885493278503418,11.44765853881836,15.22475814819336
178,Imidazole-C4H4N-CN,628,17.97280502319336,,1.4127494096755981,16.560054779052734,19.385555267333984
179,Imidazole-C4H4N-OH,629,17.97360610961914,,1.4138339757919312,16.559772491455078,19.387439727783203
180,N(CN)H2-C4H4N-CN,630,7.896279811859131,,1.1081067323684692,6.788173198699951,9.004386901855469
181,N(CN)H2-C4H4N-OH,631,7.897080898284912,,1.1084359884262085,6.788644790649414,9.00551700592041
182,Piperidine-CH2NMe2-Cy,632,15.255622863769531,,2.8826804161071777,12.372941970825195,18.138303756713867
183,Piperidine-CH2NMe2-tBu,633,15.276074409484863,,2.8658862113952637,12.410188674926758,18.14196014404297
184,Piperidine-Et-CF3,634,14.522608757019043,,2.73317551612854,11.789433479309082,17.25578498840332
185,N(CN)H2-Et-CF3,635,5.118825435638428,,1.7890822887420654,3.3297431468963623,6.907907485961914
186,Imidazole-Et-CF3,636,10.343283653259277,,1.4651625156402588,8.878121376037598,11.808445930480957
187,Piperidine-C6H7-Cy,637,15.219377517700195,,2.8728532791137695,12.346524238586426,18.09223175048828
188,Piperidine-C6H7-tBu,638,15.239829063415527,,2.856264114379883,12.383564949035645,18.096092224121094
189,Imidazole-H-F,639,9.671157836914062,,1.4132827520370483,8.257875442504883,11.084440231323242
190,N(CN)H2-H-F,640,5.13914680480957,,1.7923160791397095,3.3468308448791504,6.93146276473999
191,Piperidine-CN-iPr,641,13.01418685913086,,2.7978456020355225,10.216341018676758,15.812032699584961
192,Piperidine-OH-iPr,642,13.015633583068848,,2.7962162494659424,10.219417572021484,15.811849594116211
193,Piperidine-H-CF3,643,14.139293670654297,,2.7512929439544678,11.38800048828125,16.890586853027344
194,Piperidine-C6H7-Br,644,14.639679908752441,,2.697072744369507,11.942606925964355,17.33675193786621
195,Piperidine-H-Ph,645,17.40038299560547,,2.7846951484680176,14.61568832397461,20.185077667236328
196,Piperidine-H-C4H3S,646,14.391562461853027,,3.0234150886535645,11.368146896362305,17.41497802734375
197,Piperidine-H-C4H4N,647,14.297847747802734,,3.044483184814453,11.253364562988281,17.342330932617188
198,N(CN)H2-Ph-Cl-OH,648,7.89744758605957,,1.2428356409072876,6.654612064361572,9.140283584594727
199,Imidazole-Ph-Cl-OH,649,17.97279167175293,,1.495232105255127,16.47756004333496,19.4680233001709
200,N(CN)H2-PMe2-CF3,650,4.65966272354126,,1.977386236190796,2.682276487350464,6.637048721313477
201,Piperidine-H-CH2OMe,651,14.3905668258667,,3.0228617191314697,11.367705345153809,17.413429260253906
202,NH2Me-CN-CN,652,13.589395523071289,,1.3684110641479492,12.22098445892334,14.957806587219238
203,NH2Me-CN-OH,653,13.589395523071289,,1.3684110641479492,12.22098445892334,14.957806587219238
204,NH2Me-OH-OH,654,13.589749336242676,,1.3684364557266235,12.221312522888184,14.958186149597168
205,N(SiMe3)H2-CN-CN,655,13.589395523071289,,1.3684110641479492,12.22098445892334,14.957806587219238
206,N(SiMe3)H2-CN-OH,656,13.589395523071289,,1.3684110641479492,12.22098445892334,14.957806587219238
207,N(SiMe3)H2-OH-OH,657,13.589749336242676,,1.3684364557266235,12.221312522888184,14.958186149597168
208,N(NMe2)H2-C6F5-Cl,658,12.540265083312988,,0.14349663257598877,12.396768569946289,12.683761596679688
209,NMe3-C6F5-Cl,659,12.515355110168457,,0.15178608894348145,12.363569259643555,12.66714096069336
210,PH2F-F-SiMe3,660,12.860346794128418,13.5,0.2805040776729584,12.579842567443848,13.140851020812988
211,NH2C6F5-CN-CN,661,13.828472137451172,,0.7164934277534485,13.111978530883789,14.544965744018555
212,NH2C6F5-CN-OH,662,13.829272270202637,,0.7170822620391846,13.112190246582031,14.546354293823242
213,NH2C6F5-OH-OH,663,13.829272270202637,,0.7170822620391846,13.112190246582031,14.546354293823242
214,Imidazole-PMe2-CF3,664,9.124634742736816,,1.638684868812561,7.485949993133545,10.763319969177246
215,NH2Me-C6F5-CH2SiMe3,665,12.757822036743164,,1.1897138357162476,11.568108558654785,13.947535514831543
216,N(SiMe3)H2-C6F5-CH2SiMe3,666,12.7582426071167,,1.189902901649475,11.568339347839355,13.948145866394043
217,NH2Me-C6F5-PMe2,667,12.753644943237305,,1.1939901113510132,11.55965518951416,13.94763469696045
218,N(SiMe3)H2-C6F5-PMe2,668,12.75406265258789,,1.194179892539978,11.559883117675781,13.9482421875
219,N(CF3)H2-C6F5-Br,669,12.515933990478516,,1.886941909790039,10.628992080688477,14.402875900268555
220,Imidazole-C6H7-Br,670,13.698668479919434,,1.8945804834365845,11.80408763885498,15.593249320983887
221,N(CF3)H2-H-Et,671,12.075996398925781,,1.9585132598876953,10.117483139038086,14.034509658813477
222,N(CN)H2-C6H7-Br,672,6.719092845916748,,1.9416613578796387,4.777431488037109,8.660754203796387
223,Piperidine-CF3-Cl,673,12.264884948730469,,2.9431474208831787,9.321737289428711,15.208032608032227
224,Piperidine-CH2NMe2-iPr,674,14.32680892944336,,2.8383538722991943,11.488454818725586,17.165163040161133
225,Piperidine-Cy-C4H3O,675,14.6209077835083,,3.260889768600464,11.360017776489258,17.881797790527344
226,Piperidine-Cy-OMe,676,14.6209077835083,,3.260889768600464,11.360017776489258,17.881797790527344
227,Piperidine-tBu-C4H3O,677,14.635601043701172,,3.2539989948272705,11.38160228729248,17.88960075378418
228,Piperidine-tBu-OMe,678,14.635601043701172,,3.2539989948272705,11.38160228729248,17.88960075378418
229,Piperidine-iPr-C4H3O,679,14.635601043701172,,3.2539989948272705,11.38160228729248,17.88960075378418
230,Piperidine-iPr-OMe,680,14.635601043701172,,3.2539989948272705,11.38160228729248,17.88960075378418
231,Piperidine-C6H7-iPr,681,14.287528038024902,,2.8337793350219727,11.45374870300293,17.121307373046875
232,Piperidine-Ph-Ph,682,18.152177810668945,29.77660452,3.1555542945861816,14.996623992919922,21.30773162841797
233,Piperidine-C4H3S-Ph,683,19.376934051513672,30.5948775600608,2.3660874366760254,17.010847091674805,21.74302101135254
234,Piperidine-C4H3S-C4H3S,684,14.948080062866211,,2.5877299308776855,12.360349655151367,17.535810470581055
235,N(N(iPr)2)H2-C6F5-F,685,12.7776517868042,,1.1636488437652588,11.61400318145752,13.941300392150879
236,N(tBu)H2-C6F5-F,686,12.7776517868042,,1.1636488437652588,11.61400318145752,13.941300392150879
237,NH2Ph-OH-SiMe3,687,13.944957733154297,,0.11354973167181015,13.83140754699707,14.058507919311523
238,N(NMe2)H2-CN-SiMe3,688,13.944957733154297,,0.11354973167181015,13.83140754699707,14.058507919311523
239,N(NMe2)H2-OH-SiMe3,689,13.944957733154297,,0.11354973167181015,13.83140754699707,14.058507919311523
240,PH2F-H-Me,690,12.537090301513672,12.0,0.22481654584407806,12.312273979187012,12.761906623840332
241,Piperidine-CH2NMe2-Cl,691,13.896780967712402,,2.737788677215576,11.158992767333984,16.63456916809082
242,NH2C6F5-Cy-OH,692,15.332806587219238,,2.3504629135131836,12.982343673706055,17.683269500732422
243,NMe3-CN-SiMe3,693,13.755684852600098,,0.21095500886440277,13.544730186462402,13.966639518737793
244,NMe3-OH-SiMe3,694,13.755684852600098,,0.21095500886440277,13.544730186462402,13.966639518737793
245,Piperidine-C6H7-Cl,695,13.899033546447754,,2.732633113861084,11.166400909423828,16.63166618347168
246,Piperidine-C4H3S-Cl,696,17.076705932617188,,2.568734645843506,14.507970809936523,19.64544105529785
247,NH2C6F5-CF3-CF3,697,14.116079330444336,,1.635698914527893,12.480380058288574,15.751778602600098
248,NH3-C6F5-C6F5,698,12.262084007263184,18.1,2.455537796020508,9.806546211242676,14.717621803283691
249,Imidazole-H-CF3,699,8.824195861816406,,1.4257771968841553,7.398418426513672,10.24997329711914
250,N(CN)H2-H-CF3,700,4.254260063171387,,1.782291293144226,2.471968650817871,6.036551475524902
251,Piperidine-CH2PMe2-CF3,701,13.87707233428955,,2.774672746658325,11.102399826049805,16.651744842529297
252,Piperidine-Me-CF3,702,13.87707233428955,,2.774672746658325,11.102399826049805,16.651744842529297
253,N(CN)H2-CH2NMe2-Cl,703,6.175633430480957,,1.9328428506851196,4.242790699005127,8.108476638793945
254,Imidazole-DiP-CH2NMe2,704,13.87000846862793,,2.468186616897583,11.401822090148926,16.33819580078125
255,Imidazole-C9H12-CH2NMe2,705,13.87000846862793,,2.468186616897583,11.401822090148926,16.33819580078125
256,Imidazole-CH2NMe2-Cl,706,13.063590049743652,,1.9201853275299072,11.143404960632324,14.98377513885498
