,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
30,NMe3-CN-CN,481,15.369976997375488,,0.6312319040298462,14.738744735717773,16.001209259033203
31,NMe3-CN-OH,482,15.369976997375488,,0.6312319040298462,14.738744735717773,16.001209259033203
32,NMe3-OH-OH,483,15.369976997375488,,0.6312319040298462,14.738744735717773,16.001209259033203
33,Piperidine-C6F5-Ph-Cl,484,25.483497619628906,,3.5107295513153076,21.972768783569336,28.994226455688477
34,Imidazole-Br-Cl,485,15.592565536499023,,1.0939780473709106,14.498587608337402,16.68654441833496
35,N(CN)H2-Br-Cl,486,6.549961090087891,,1.232243537902832,5.317717552185059,7.782204627990723
36,NH2Ph-C6F5-CH2SiMe3,487,14.878579139709473,,0.13396385312080383,14.74461555480957,15.012542724609375
37,N(NMe2)H2-C6F5-CH2SiMe3,488,14.878579139709473,,0.13396385312080383,14.74461555480957,15.012542724609375
38,N(NMe2)H2-C6F5-PMe2,489,14.87777328491211,,0.1343603879213333,14.743412971496582,15.012133598327637
39,NMe3-C6F5-CH2SiMe3,490,14.829497337341309,,0.15362434089183807,14.675872802734375,14.983121871948242
40,NMe3-C6F5-PMe2,491,14.828690528869629,,0.15394695103168488,14.67474365234375,14.982637405395508
41,N(CN)H2-Br-Br,492,6.386051654815674,,1.1856870651245117,5.200364589691162,7.5717387199401855
42,Imidazole-Br-Br,493,15.416184425354004,,1.0506309270858765,14.365553855895996,16.466815948486328
43,N(CN)H2-CH2PMe2-OH,494,4.3192949295043945,,1.8687771558761597,2.4505176544189453,6.188072204589844
44,N(CN)H2-Me-OH,495,4.3192949295043945,,1.8687771558761597,2.4505176544189453,6.188072204589844
45,Imidazole-CH2PMe2-OH,496,10.529544830322266,,1.1541749238967896,9.375370025634766,11.683719635009766
46,Imidazole-Me-OH,497,10.529544830322266,,1.1541749238967896,9.375370025634766,11.683719635009766
47,Piperidine-Br-Br,498,24.52456283569336,,3.366990089416504,21.157573699951172,27.891551971435547
48,NH2C6F5-C6F5-Br,499,12.167628288269043,,1.8810513019561768,10.286577224731445,14.04867935180664
49,Piperidine-Br-Cl,500,24.341333389282227,,3.3189656734466553,21.022367477416992,27.66029930114746
50,PH2C6F5-Me-Br,501,14.287032127380371,14.7,0.21022813022136688,14.076804161071777,14.497260093688965
51,Piperidine-C9H12-Ph-Cl,502,29.539392471313477,,3.520570993423462,26.018821716308594,33.05996322631836
52,Piperidine-DiP-Ph-Cl,503,29.58769989013672,,3.497189521789551,26.090511322021484,33.08488845825195
53,NH2C6F5-C6F5-SiMe3,504,16.3137264251709,,1.5262386798858643,14.787487983703613,17.8399658203125
54,PH2C6F5-F-SiMe3,505,14.20292854309082,12.8,0.28403496742248535,13.918893814086914,14.486963272094727
55,NH2C6F5-C6F5-PMe2,506,16.193016052246094,,1.5938555002212524,14.599160194396973,17.7868709564209
56,N(CF3)H2-CH2OMe-Et,507,12.572378158569336,,2.826256036758423,9.746122360229492,15.39863395690918
57,N(CN)H2-C6F5-Ph-Cl,508,9.219244003295898,,1.9034723043441772,7.315771579742432,11.122715950012207
58,NH2C6F5-C6F5-Cl,509,12.08215618133545,,1.8379108905792236,10.244245529174805,13.920066833496094
59,NH2C6F5-C6F5-CH2SiMe3,510,16.194185256958008,,1.5935840606689453,14.600601196289062,17.787769317626953
60,Imidazole-C6F5-Ph-Cl,511,18.172168731689453,,1.4537079334259033,16.718460083007812,19.625877380371094
61,Piperidine-C6F5-C4H3O,512,24.385202407836914,,3.555842876434326,20.82935905456543,27.9410457611084
62,Piperidine-C6F5-OMe,513,24.385202407836914,,3.555842876434326,20.82935905456543,27.9410457611084
63,Piperidine-CN-C4H3S,514,24.572998046875,,3.7893922328948975,20.783605575561523,28.362390518188477
64,Piperidine-OH-C4H3S,515,24.575883865356445,,3.785526752471924,20.79035758972168,28.36141014099121
65,Piperidine-CN-Ph,516,28.220802307128906,,3.3209948539733887,24.89980697631836,31.541797637939453
66,Piperidine-OH-Ph,517,28.216047286987305,,3.322052001953125,24.89399528503418,31.53809928894043
67,Piperidine-CN-CH2OMe,518,24.572046279907227,,3.7834975719451904,20.788549423217773,28.35554313659668
68,NH3-C6F5-CN,519,14.114091873168945,,2.4057555198669434,11.708335876464844,16.519847869873047
69,NH3-C6F5-OH,520,14.114091873168945,,2.4057555198669434,11.708335876464844,16.519847869873047
70,NH2C6F5-C9H12-SiMe3,521,13.852795600891113,,1.6030791997909546,12.249716758728027,15.4558744430542
71,NH2C6F5-DiP-SiMe3,522,13.94357681274414,,1.6152852773666382,12.328291893005371,15.55886173248291
72,Imidazole-H-CN,523,9.999226570129395,,1.2560473680496216,8.743179321289062,11.255273818969727
73,Imidazole-H-OH,524,9.999226570129395,,1.2560473680496216,8.743179321289062,11.255273818969727
74,N(CN)H2-H-CN,525,3.484504461288452,,1.8712592124938965,1.6132452487945557,5.3557634353637695
75,N(CN)H2-H-OH,526,3.484504461288452,,1.8712592124938965,1.6132452487945557,5.3557634353637695
76,Piperidine-C9H12-C4H3O,527,28.110395431518555,33.72462824,3.522735118865967,24.58765983581543,31.63313102722168
77,Piperidine-C9H12-OMe,528,28.110395431518555,,3.522735118865967,24.58765983581543,31.63313102722168
78,Piperidine-DiP-C4H3O,529,28.18694496154785,,3.495534658432007,24.691410064697266,31.682479858398438
79,Piperidine-DiP-OMe,530,28.18694496154785,,3.495534658432007,24.691410064697266,31.682479858398438
80,N(CN)H2-C6H7-F,531,8.19430923461914,,1.476397156715393,6.717912197113037,9.670706748962402
81,Imidazole-C6H7-F,532,15.837388038635254,,1.3475863933563232,14.489801406860352,17.184974670410156
82,Piperidine-C6H7-F,533,26.640607833862305,,3.2326807975769043,23.407926559448242,29.873289108276367
83,N(CN)H2-CH2NMe2-CF3,534,7.889763355255127,,1.4650071859359741,6.424756050109863,9.35477066040039
84,Imidazole-CH2NMe2-CF3,535,15.56711196899414,,1.2587568759918213,14.308355331420898,16.825868606567383
85,N(CN)H2-C6H7-CF3,536,7.88978385925293,,1.4587852954864502,6.430998802185059,9.3485689163208
86,N(N(iPr)2)H2-C6F5-SiMe3,537,15.323904037475586,,0.6412415504455566,14.682662963867188,15.965145111083984
87,N(tBu)H2-C6F5-SiMe3,538,15.323904037475586,,0.6412415504455566,14.682662963867188,15.965145111083984
88,N(CF3)H2-C6F5-PMe2,539,30.242456436157227,15.99209235,8.347944259643555,21.894512176513672,38.59040069580078
89,Imidazole-C6H7-CF3,540,15.5753173828125,,1.261446475982666,14.313871383666992,16.836763381958008
90,N(CN)H2-C6F5-C4H3O,541,7.973341464996338,,1.9536161422729492,6.019725322723389,9.926958084106445
91,N(CN)H2-C6F5-OMe,542,7.973341464996338,,1.9536161422729492,6.019725322723389,9.926958084106445
92,Imidazole-C6F5-C4H3O,543,16.760700225830078,,1.5793342590332031,15.181365966796875,18.34003448486328
93,Imidazole-C6F5-OMe,544,16.760700225830078,,1.5793342590332031,15.181365966796875,18.34003448486328
94,N(CF3)H2-C6F5-CH2SiMe3,545,30.239490509033203,13.87801116,8.354750633239746,21.88473892211914,38.594242095947266
95,Piperidine-CH2NMe2-CF3,546,26.192983627319336,,3.1650919914245605,23.027891159057617,29.358076095581055
96,N(NMe2)H2-C6F5-F,547,14.317704200744629,,0.31994330883026123,13.997760772705078,14.63764762878418
97,NMe3-C6F5-F,548,14.312762260437012,,0.3239400088787079,13.988821983337402,14.636702537536621
98,Piperidine-C6H7-CF3,549,26.192476272583008,,3.171757936477661,23.02071762084961,29.364234924316406
99,Piperidine-PMe2-F,550,26.527996063232422,,2.9124982357025146,23.615497589111328,29.440494537353516
100,N(CF3)H2-PMe2-Et,551,7.241383075714111,,2.7720351219177246,4.469347953796387,10.013418197631836
101,NH2C6F5-C9H12-CH2SiMe3,552,13.806931495666504,,1.528300166130066,12.278631210327148,15.33523178100586
102,NH2C6F5-DiP-CH2SiMe3,553,13.863513946533203,,1.5543887615203857,12.309124946594238,15.417902946472168
103,NH2Ph-C6F5-Cy,554,14.619377136230469,,0.15559159219264984,14.463785171508789,14.774969100952148
104,N(NMe2)H2-C6F5-Cy,555,14.619377136230469,,0.15559159219264984,14.463785171508789,14.774969100952148
105,N(NMe2)H2-C6F5-tBu,556,14.619377136230469,,0.15559159219264984,14.463785171508789,14.774969100952148
106,NMe3-C6F5-Cy,557,14.604605674743652,,0.1578543782234192,14.446751594543457,14.762459754943848
107,NMe3-C6F5-tBu,558,14.604605674743652,,0.1578543782234192,14.446751594543457,14.762459754943848
108,N(NMe2)H2-C6F5-CF3,559,13.652673721313477,,0.10583063960075378,13.546843528747559,13.758503913879395
109,NMe3-C6F5-CF3,560,13.646328926086426,,0.10849499702453613,13.537834167480469,13.754823684692383
110,N(CF3)H2-C6F5-SiMe3,561,30.48651885986328,18.88993353,8.412434577941895,22.074085235595703,38.89895248413086
111,N(N(iPr)2)H2-CN-CN,562,14.723038673400879,,0.8809437155723572,13.842095375061035,15.603981971740723
112,N(N(iPr)2)H2-CN-OH,563,14.723038673400879,,0.8809437155723572,13.842095375061035,15.603981971740723
113,N(N(iPr)2)H2-OH-OH,564,14.723038673400879,,0.8809437155723572,13.842095375061035,15.603981971740723
114,N(tBu)H2-CN-CN,565,14.723038673400879,,0.8809437155723572,13.842095375061035,15.603981971740723
115,N(tBu)H2-CN-OH,566,14.723038673400879,,0.8809437155723572,13.842095375061035,15.603981971740723
116,N(tBu)H2-OH-OH,567,14.723038673400879,,0.8809437155723572,13.842095375061035,15.603981971740723
117,Piperidine-C6H7-C4H4N,568,24.745037078857422,,3.6976001262664795,21.04743766784668,28.442636489868164
118,Piperidine-CH2NMe2-C4H3S,569,24.76691436767578,,3.7008230686187744,21.066091537475586,28.467737197875977
119,Piperidine-CH2NMe2-Ph,570,27.983966827392578,,3.0434906482696533,24.940475463867188,31.02745819091797
120,Piperidine-CH2OMe-CF3,571,24.24520492553711,,3.547792673110962,20.697412490844727,27.792997360229492
121,Piperidine-C6H7-C4H3S,572,24.748374938964844,,3.698338031768799,21.050037384033203,28.446712493896484
122,Piperidine-C6H7-Ph,573,27.968008041381836,,3.0506231784820557,24.91738510131836,31.018630981445312
123,Imidazole-Cl-Cl,574,13.706290245056152,,1.155348777770996,12.550941467285156,14.861639022827148
124,N(CN)H2-Cl-Cl,575,4.82307243347168,,1.212764859199524,3.6103076934814453,6.035837173461914
125,N(CN)H2-CH2OMe-CF3,576,6.019996166229248,,0.9818880558013916,5.038107872009277,7.001884460449219
126,N(CN)H2-CF3-Ph,577,9.418209075927734,,2.4361207485198975,6.982088088989258,11.854330062866211
127,Imidazole-CH2OMe-CF3,578,17.18603515625,,1.0830903053283691,16.10294532775879,18.26912498474121
128,Piperidine-H-F,579,25.40679359436035,,2.8061459064483643,22.60064697265625,28.212940216064453
129,Imidazole-CF3-Ph,580,17.60010528564453,,1.88625967502594,15.713845252990723,19.486364364624023
130,N(CN)H2-CF3-C4H3S,581,6.887903213500977,,2.1839873790740967,4.703915596008301,9.071890830993652
131,Piperidine-C6H7-CH2OMe,582,24.748743057250977,,3.697767972946167,21.050975799560547,28.446510314941406
132,Imidazole-CF3-C4H3S,583,15.65013313293457,,1.9059967994689941,13.744136810302734,17.556129455566406
133,N(CN)H2-PMe2-F,584,5.034885883331299,,1.9179456233978271,3.1169402599334717,6.952831268310547
134,N(NMe2)H2-C6F5-Br,585,13.800366401672363,,0.2874494194984436,13.512916564941406,14.08781623840332
135,NMe3-C6F5-Br,586,13.787652969360352,,0.291477769613266,13.496174812316895,14.079131126403809
136,Piperidine-C4H4N-CN,587,26.11371612548828,,3.419541120529175,22.694175720214844,29.53325653076172
137,Piperidine-C4H4N-OH,588,26.115869522094727,,3.4188129901885986,22.69705581665039,29.534683227539062
138,N(N(iPr)2)H2-C6F5-CH2SiMe3,589,14.249212265014648,,0.6439041495323181,13.605308532714844,14.893115997314453
139,N(tBu)H2-C6F5-CH2SiMe3,590,14.249212265014648,,0.6439041495323181,13.605308532714844,14.893115997314453
140,Imidazole-PMe2-F,591,10.910299301147461,,1.386037826538086,9.524261474609375,12.296337127685547
141,N(N(iPr)2)H2-C6F5-PMe2,592,14.248405456542969,,0.6442017555236816,13.604204177856445,14.892606735229492
142,N(tBu)H2-C6F5-PMe2,593,14.248405456542969,,0.6442017555236816,13.604204177856445,14.892606735229492
143,NH2C6F5-SiMe3-SiMe3,594,16.18154525756836,,1.153578281402588,15.02796745300293,17.33512306213379
144,NH2Ph-C6F5-iPr,595,13.782563209533691,,0.42152756452560425,13.361035346984863,14.20409107208252
145,N(NMe2)H2-C6F5-iPr,596,13.782563209533691,,0.42152756452560425,13.361035346984863,14.20409107208252
146,NMe3-C6F5-iPr,597,13.767561912536621,,0.4274856746196747,13.340076446533203,14.195047378540039
147,NH2Ph-C6F5-C4H3S,598,11.210184097290039,,0.7265962362289429,10.483588218688965,11.936779975891113
148,N(NMe2)H2-C6F5-C4H3S,599,11.210184097290039,,0.7265962362289429,10.483588218688965,11.936779975891113
149,N(NMe2)H2-C6F5-Ph,600,13.753551483154297,,0.20004215836524963,13.553509712219238,13.953593254089355
150,NMe3-C6F5-C4H3S,601,11.190159797668457,,0.7294692397117615,10.46069049835205,11.919629096984863
151,NMe3-C6F5-Ph,602,13.732983589172363,,0.19880561530590057,13.534177780151367,13.93178939819336
152,Piperidine-Ph-Cl-OH,603,26.106538772583008,,3.382134437561035,22.724403381347656,29.48867416381836
153,Piperidine-CN-Cy,604,25.179298400878906,,3.476923942565918,21.702373504638672,28.65622329711914
154,Piperidine-CN-tBu,605,25.180253982543945,,3.4773406982421875,21.702913284301758,28.657594680786133
155,Piperidine-OH-tBu,606,25.18747329711914,,3.4801766872406006,21.70729637145996,28.66765022277832
156,NH2Ph-C6F5-CH2OMe,607,11.294717788696289,,0.7011784315109253,10.593539237976074,11.995896339416504
157,N(NMe2)H2-C6F5-CH2OMe,608,11.294717788696289,,0.7011784315109253,10.593539237976074,11.995896339416504
158,NMe3-C6F5-CH2OMe,609,11.27469253540039,,0.7036157846450806,10.571076393127441,11.97830867767334
159,Piperidine-Cl-Cl,610,22.631141662597656,,3.359546184539795,19.271595001220703,25.99068832397461
160,NH2Ph-C6F5-C4H4N,611,11.282933235168457,,0.7018091678619385,10.581124305725098,11.984742164611816
161,N(NMe2)H2-C6F5-C4H4N,612,11.282933235168457,,0.7018091678619385,10.581124305725098,11.984742164611816
162,NMe3-C6F5-C4H4N,613,11.262906074523926,,0.7042410373687744,10.55866527557373,11.967146873474121
163,NH2Me-C6F5-SiMe3,614,14.486152648925781,,0.8874096274375916,13.598743438720703,15.37356185913086
164,N(SiMe3)H2-C6F5-SiMe3,615,14.486332893371582,,0.8870403170585632,13.599292755126953,15.373373031616211
165,N(CF3)H2-CF3-OH,616,25.483966827392578,,7.476492881774902,18.00747299194336,32.9604606628418
166,N(CF3)H2-C6F5-F,617,27.908889770507812,,8.127309799194336,19.781579971313477,36.03620147705078
167,Imidazole-DiP-DiP,618,13.613774299621582,,1.6379696130752563,11.975804328918457,15.251744270324707
168,Imidazole-C9H12-C9H12,619,13.201796531677246,,1.5276048183441162,11.67419147491455,14.729401588439941
169,Imidazole-DiP-C9H12,620,13.261853218078613,,1.5239983797073364,11.737854957580566,14.78585147857666
170,N(CN)H2-DiP-DiP,621,7.352506637573242,,2.180530548095703,5.171976089477539,9.533037185668945
171,N(CN)H2-C9H12-C9H12,622,6.937528133392334,,2.076199769973755,4.861328125,9.013728141784668
172,N(CN)H2-DiP-C9H12,623,7.000301361083984,,2.075887680053711,4.924413681030273,9.076189041137695
173,N(CF3)H2-C6F5-CF3,624,27.287883758544922,,8.055708885192871,19.232173919677734,35.34359359741211
174,Piperidine-PMe2-CF3,625,25.33501434326172,,2.873605489730835,22.461408615112305,28.208620071411133
175,Piperidine-CF3-CF3,626,22.734214782714844,,3.2331137657165527,19.501100540161133,25.967329025268555
176,N(CF3)H2-Br-Et,627,25.56827163696289,,6.968852996826172,18.59941864013672,32.53712463378906
177,Imidazole-C4H4N-CN,628,18.161819458007812,,0.959926187992096,17.201892852783203,19.121746063232422
178,Imidazole-C4H4N-OH,629,18.163972854614258,,0.960070788860321,17.203901290893555,19.12404441833496
179,N(CN)H2-C4H4N-CN,630,6.581357479095459,,0.963192343711853,5.618165016174316,7.544549942016602
180,N(CN)H2-C4H4N-OH,631,6.583510875701904,,0.9627726078033447,5.6207380294799805,7.546283721923828
181,Piperidine-CH2NMe2-Cy,632,25.999101638793945,,3.465991497039795,22.533109664916992,29.4650936126709
182,Piperidine-CH2NMe2-tBu,633,26.000381469726562,,3.4651949405670166,22.535186767578125,29.465576171875
183,Piperidine-Et-CF3,634,25.724435806274414,,2.957583427429199,22.76685333251953,28.682018280029297
184,N(CN)H2-Et-CF3,635,4.882250785827637,,1.7922838926315308,3.0899667739868164,6.674534797668457
185,Imidazole-Et-CF3,636,11.324201583862305,,1.3468796014785767,9.97732162475586,12.67108154296875
186,Piperidine-C6H7-Cy,637,25.949172973632812,,3.456427812576294,22.49274444580078,29.405601501464844
187,Piperidine-C6H7-tBu,638,25.950450897216797,,3.4556357860565186,22.494815826416016,29.406085968017578
188,Imidazole-H-F,639,10.42588996887207,,1.3438655138015747,9.082024574279785,11.769755363464355
189,N(CN)H2-H-F,640,4.087944507598877,,1.811296820640564,2.2766475677490234,5.8992414474487305
190,Piperidine-CN-iPr,641,23.713420867919922,,3.599586009979248,20.113834381103516,27.313007354736328
191,Piperidine-OH-iPr,642,23.723386764526367,,3.602637767791748,20.12074851989746,27.326025009155273
192,Piperidine-H-CF3,643,25.035961151123047,,2.824838399887085,22.211122512817383,27.86079978942871
193,Piperidine-C6H7-Br,644,26.266740798950195,,3.3368911743164062,22.92984962463379,29.6036319732666
194,Piperidine-H-Ph,645,29.2137508392334,,3.093904495239258,26.11984634399414,32.307655334472656
195,Piperidine-H-C4H3S,646,26.50006103515625,,3.5773258209228516,22.9227352142334,30.0773868560791
196,Piperidine-H-C4H4N,647,26.492616653442383,,3.590808153152466,22.90180778503418,30.083425521850586
197,N(CN)H2-Ph-Cl-OH,648,6.582387924194336,,1.0164629220962524,5.565925121307373,7.598850727081299
198,Imidazole-Ph-Cl-OH,649,18.151397705078125,,0.9846872091293335,17.166709899902344,19.136085510253906
199,N(CN)H2-PMe2-CF3,650,3.936655044555664,,1.8781368732452393,2.058518171310425,5.814791679382324
200,Piperidine-H-CH2OMe,651,26.49909019470215,,3.5774238109588623,22.921667098999023,30.076513290405273
201,NH2Me-CN-CN,652,13.690218925476074,,1.2548432350158691,12.435375213623047,14.945062637329102
202,NH2Me-CN-OH,653,13.690218925476074,,1.2548432350158691,12.435375213623047,14.945062637329102
203,NH2Me-OH-OH,654,13.690218925476074,,1.2548432350158691,12.435375213623047,14.945062637329102
204,N(SiMe3)H2-CN-CN,655,13.690218925476074,,1.2548432350158691,12.435375213623047,14.945062637329102
205,N(SiMe3)H2-CN-OH,656,13.690218925476074,,1.2548432350158691,12.435375213623047,14.945062637329102
206,N(SiMe3)H2-OH-OH,657,13.690218925476074,,1.2548432350158691,12.435375213623047,14.945062637329102
207,N(NMe2)H2-C6F5-Cl,658,12.592792510986328,,0.12087374925613403,12.471919059753418,12.713665962219238
208,NMe3-C6F5-Cl,659,12.585505485534668,,0.12488767504692078,12.460618019104004,12.710392951965332
209,PH2F-F-SiMe3,660,13.217436790466309,13.5,0.3196942210197449,12.89774227142334,13.537131309509277
210,NH2C6F5-CN-CN,661,11.8871431350708,,0.6764720678329468,11.210671424865723,12.563614845275879
211,NH2C6F5-CN-OH,662,11.88929557800293,,0.6765362024307251,11.212759017944336,12.565832138061523
212,NH2C6F5-OH-OH,663,11.88929557800293,,0.6765362024307251,11.212759017944336,12.565832138061523
213,Imidazole-PMe2-CF3,664,9.841582298278809,,1.3692131042480469,8.472369194030762,11.210795402526855
214,NH2Me-C6F5-CH2SiMe3,665,13.412795066833496,,0.8893883228302002,12.523406982421875,14.302183151245117
215,N(SiMe3)H2-C6F5-CH2SiMe3,666,13.413198471069336,,0.8890634775161743,12.524134635925293,14.302262306213379
216,NH2Me-C6F5-PMe2,667,13.41199016571045,,0.8896408081054688,12.52234935760498,14.301630973815918
217,N(SiMe3)H2-C6F5-PMe2,668,13.412392616271973,,0.8893163204193115,12.523076057434082,14.301709175109863
218,N(CF3)H2-C6F5-Br,669,27.014297485351562,,8.131731033325195,18.882566452026367,35.146026611328125
219,Imidazole-C6H7-Br,670,14.63486099243164,,1.1689425706863403,13.46591854095459,15.803803443908691
220,N(CF3)H2-H-Et,671,7.0964226722717285,,2.3185031414031982,4.777919769287109,9.414925575256348
221,N(CN)H2-C6H7-Br,672,6.734025478363037,,1.3646705150604248,5.369355201721191,8.098695755004883
222,Piperidine-CF3-Cl,673,23.001819610595703,,3.3474302291870117,19.654388427734375,26.34925079345703
223,Piperidine-CH2NMe2-iPr,674,24.670753479003906,,3.5000479221343994,21.170705795288086,28.170801162719727
224,Piperidine-Cy-C4H3O,675,27.07645034790039,,3.4352009296417236,23.64124870300293,30.51165199279785
225,Piperidine-Cy-OMe,676,27.07645034790039,,3.4352009296417236,23.64124870300293,30.51165199279785
226,Piperidine-tBu-C4H3O,677,27.016347885131836,,3.4343068599700928,23.582040786743164,30.450654983520508
227,Piperidine-tBu-OMe,678,27.016347885131836,,3.4343068599700928,23.582040786743164,30.450654983520508
228,Piperidine-iPr-C4H3O,679,27.016347885131836,,3.4343068599700928,23.582040786743164,30.450654983520508
229,Piperidine-iPr-OMe,680,27.016347885131836,,3.4343068599700928,23.582040786743164,30.450654983520508
230,Piperidine-C6H7-iPr,681,24.620195388793945,,3.489790678024292,21.13040542602539,28.1099853515625
231,Piperidine-Ph-Ph,682,26.368928909301758,29.77660452,2.8928310871124268,23.476097106933594,29.261760711669922
232,Piperidine-C4H3S-Ph,683,29.746135711669922,30.5948775600608,3.391089677810669,26.355045318603516,33.13722610473633
233,Piperidine-C4H3S-C4H3S,684,25.793560028076172,,3.9564647674560547,21.837095260620117,29.750024795532227
234,N(N(iPr)2)H2-C6F5-F,685,13.82328987121582,,0.6433390378952026,13.179950714111328,14.466629028320312
235,N(tBu)H2-C6F5-F,686,13.82328987121582,,0.6433390378952026,13.179950714111328,14.466629028320312
236,NH2Ph-OH-SiMe3,687,13.975942611694336,,0.13214169442653656,13.84380054473877,14.108084678649902
237,N(NMe2)H2-CN-SiMe3,688,13.975942611694336,,0.13214169442653656,13.84380054473877,14.108084678649902
238,N(NMe2)H2-OH-SiMe3,689,13.975942611694336,,0.13214169442653656,13.84380054473877,14.108084678649902
239,PH2F-H-Me,690,12.528942108154297,12.0,0.28023892641067505,12.248703002929688,12.809181213378906
240,Piperidine-CH2NMe2-Cl,691,25.462526321411133,,3.2785775661468506,22.183948516845703,28.741104125976562
241,NH2C6F5-Cy-OH,692,12.513248443603516,,2.0927295684814453,10.42051887512207,14.605978012084961
242,NMe3-CN-SiMe3,693,13.851532936096191,,0.19219078123569489,13.659341812133789,14.043724060058594
243,NMe3-OH-SiMe3,694,13.851532936096191,,0.19219078123569489,13.659341812133789,14.043724060058594
244,Piperidine-C6H7-Cl,695,25.462020874023438,,3.2864720821380615,22.175548553466797,28.748493194580078
245,Piperidine-C4H3S-Cl,696,27.164783477783203,,3.6447973251342773,23.51998519897461,30.809581756591797
246,NH2C6F5-CF3-CF3,697,12.697220802307129,,1.8391554355621338,10.858065605163574,14.536375999450684
247,NH3-C6F5-C6F5,698,13.484074592590332,18.1,2.38087797164917,11.10319709777832,15.864952087402344
248,Imidazole-H-CF3,699,10.229299545288086,,1.3696070909500122,8.859692573547363,11.598906517028809
249,N(CN)H2-H-CF3,700,3.852858304977417,,1.7740625143051147,2.078795909881592,5.626920700073242
250,Piperidine-CH2PMe2-CF3,701,24.8820743560791,,2.899052143096924,21.983022689819336,27.781126022338867
251,Piperidine-Me-CF3,702,24.8820743560791,,2.899052143096924,21.983022689819336,27.781126022338867
252,N(CN)H2-CH2NMe2-Cl,703,6.189487457275391,,1.3831969499588013,4.806290626525879,7.572684288024902
253,Imidazole-DiP-CH2NMe2,704,11.968749046325684,,1.384027361869812,10.584721565246582,13.352776527404785
254,Imidazole-C9H12-CH2NMe2,705,11.922311782836914,,1.3918019533157349,10.530509948730469,13.31411361694336
255,Imidazole-CH2NMe2-Cl,706,14.065583229064941,,1.1698362827301025,12.895747184753418,15.235419273376465
256,N(CF3)H2-C6F5-Cl,707,26.725107192993164,,8.089603424072266,18.6355037689209,34.81471252441406
